Doctor Identifier,Risk
434620945,0.0009510699013598818
811876261,0.0009510699013598818
993548435,0.0009510699013598818
920540188,0.0009510699013598818
822083263,0.0009510699013598818
398599275,0.0009510699013598818
220395281,0.0009510699013598818
756113778,0.0009510699013598818
956071154,0.0009510699013598818
607915100,0.0009510699013598818
498664940,0.0009510699013598818
725121210,0.0009510699013598818
986449541,0.0009510699013598818
583352589,0.0009510699013598818
246558106,0.0009510699013598818
839278557,0.0009510699013598818
555415860,0.0009510699013598818
379692483,0.0009510699013598818
386950348,0.0009510699013598818
793099340,0.0009510699013598818
234340857,0.0009510699013598818
113014489,0.0009510699013598818
823993066,0.0009510699013598818
960042384,0.0009510699013598818
917315912,0.0009510699013598818
369541223,0.0009510699013598818
996748647,0.0009510699013598818
590486693,0.0009510699013598818
100663426,0.0009510699013598818
163934134,0.0009510699013598818
800339333,0.0009510699013598818
649552815,0.0009510699013598818
251004389,0.0009510699013598818
618961789,0.0009510699013598818
965407470,0.0009510699013598818
191903444,0.0009510699013598818
926329400,0.0009510699013598818
747631664,0.0009510699013598818
895828760,0.0009510699013598818
297335987,0.0009510699013598818
905687473,0.0009510699013598818
477591633,0.0009510699013598818
198543650,0.0009510699013598818
296432650,0.0009510699013598818
445527312,0.0009510699013598818
603531231,0.0009510699013598818
888810143,0.0009510699013598818
399178109,0.0009510699013598818
732003552,0.0009510699013598818
528376153,0.0009510699013598818
189607187,0.0009510699013598818
259211960,0.0009510699013598818
250667813,0.0009510699013598818
888885921,0.0009510699013598818
835994630,0.0009510699013598818
565783343,0.0009510699013598818
790274515,0.0009510699013598818
882862688,0.0009510699013598818
664155871,0.0009510699013598818
976414814,0.0009510699013598818
455784612,0.0009510699013598818
758040928,0.0009510699013598818
324918126,0.0009510699013598818
143470625,0.0009510699013598818
495639307,0.0009510699013598818
614643778,0.0009510699013598818
853553944,0.0009510699013598818
533898414,0.0009510699013598818
257267188,0.0009510699013598818
490862715,0.0009510699013598818
938304232,0.0009510699013598818
424517225,0.0009510699013598818
507419159,0.0009510699013598818
689710598,0.0009510699013598818
464452452,0.0009510699013598818
318410863,0.0009510699013598818
551622937,0.0009510699013598818
389087479,0.0009510699013598818
151762714,0.0009510699013598818
418358259,0.0009510699013598818
858250295,0.0009510699013598818
889711836,0.0009510699013598818
289140114,0.0009510699013598818
367674373,0.0009510699013598818
968727311,0.0009510699013598818
973093366,0.0009510699013598818
764219460,0.0009510699013598818
370696372,0.0009510699013598818
262785807,0.0009510699013598818
110447161,0.0009510699013598818
276286419,0.0009510699013598818
774056702,0.0009510699013598818
804245577,0.0009510699013598818
402102323,0.0009510699013598818
578256977,0.0009510699013598818
435040048,0.0009510699013598818
452327742,0.0009510699013598818
628687744,0.0009510699013598818
916564757,0.0009510699013598818
979447448,0.0009510699013598818
506274389,0.0009510699013598818
285928775,0.0009510699013598818
809328930,0.0009510699013598818
783776659,0.0009510699013598818
231643626,0.0009510699013598818
788443114,0.0009510699013598818
783609470,0.0009510699013598818
194186873,0.0009510699013598818
696661049,0.0009510699013598818
424638896,0.0009510699013598818
650302881,0.0009510699013598818
529639981,0.0009510699013598818
241865108,0.0009510699013598818
824716826,0.0009510699013598818
375128823,0.0009510699013598818
964244794,0.0009510699013598818
643341722,0.0009510699013598818
577886377,0.0009510699013598818
390468983,0.0009510699013598818
992119163,0.0009510699013598818
681379860,0.0009510699013598818
404849132,0.0009510699013598818
928225151,0.0009510699013598818
530862839,0.0009510699013598818
903841013,0.0009510699013598818
696347989,0.0009510699013598818
988804195,0.0009510699013598818
694404104,0.0009510699013598818
920006261,0.0009510699013598818
865472959,0.0009510699013598818
933921624,0.0009510699013598818
456649481,0.0009510699013598818
929482781,0.0009510699013598818
240267341,0.0009510699013598818
252733945,0.0009510699013598818
135622223,0.0009510699013598818
786413532,0.0009510699013598818
310319496,0.0009510699013598818
527264782,0.0009510699013598818
103758400,0.0009510699013598818
690987556,0.0009510699013598818
485960321,0.0009510699013598818
741441316,0.0009510699013598818
386096137,0.0009510699013598818
421347269,0.0009510699013598818
330716557,0.0009510699013598818
822648896,0.0009510699013598818
874084149,0.0009510699013598818
211384597,0.0009510699013598818
525325614,0.0009510699013598818
393421104,0.0009510699013598818
954965236,0.0009510699013598818
390752752,0.0009510699013598818
830088997,0.0009510699013598818
714110083,0.0009510699013598818
216057214,0.0009510699013598818
658799001,0.0009510699013598818
878697424,0.0009510699013598818
807556561,0.0009510699013598818
507581852,0.0009510699013598818
247480914,0.0009510699013598818
757813010,0.0009510699013598818
509776577,0.0009510699013598818
638973675,0.0009510699013598818
761795602,0.0009510699013598818
565208325,0.0009510699013598818
923315146,0.0009510699013598818
712160413,0.0009510699013598818
772272667,0.0009510699013598818
831047008,0.0009510699013598818
698175750,0.0009510699013598818
483255747,0.0009510699013598818
934330177,0.0009510699013598818
202539579,0.0009510699013598818
552834872,0.0009510699013598818
597757248,0.0009510699013598818
912045086,0.0009510699013598818
467873529,0.0009510699013598818
471780059,0.0009510699013598818
873881976,0.0009510699013598818
495564880,0.0009510699013598818
810612480,0.0009510699013598818
479500829,0.0009510699013598818
751773816,0.0009510699013598818
838952760,0.0009510699013598818
993555030,0.0009510699013598818
484362106,0.0009510699013598818
472964775,0.0009510699013598818
780002143,0.0009510699013598818
153056944,0.0009510699013598818
933089242,0.0009510699013598818
403376280,0.0009510699013598818
421003766,0.0009510699013598818
495871304,0.0009510699013598818
903023112,0.0009510699013598818
533691295,0.0009510699013598818
237435504,0.000755757401335246
617075290,0.000755757401335246
943718997,0.000755757401335246
227078667,0.000755757401335246
415299493,0.000755757401335246
666720592,0.000755757401335246
881517257,0.000755757401335246
925066194,0.000755757401335246
703102392,0.000755757401335246
108207935,0.000755757401335246
496623603,0.000755757401335246
961628791,0.000755757401335246
135816679,0.000755757401335246
932148314,0.000755757401335246
613822211,0.000755757401335246
148042257,0.000755757401335246
250682864,0.000755757401335246
356942017,0.000755757401335246
162617388,0.000755757401335246
143871064,0.000755757401335246
358129727,0.000755757401335246
162026658,0.000755757401335246
859329093,0.000755757401335246
741995707,0.000755757401335246
970035607,0.000755757401335246
284706406,0.000755757401335246
517858112,0.000755757401335246
301249466,0.000755757401335246
937277074,0.000755757401335246
190855111,0.000755757401335246
493928944,0.000755757401335246
546122726,0.000755757401335246
355144752,0.000755757401335246
143006015,0.000755757401335246
219137385,0.000755757401335246
968305200,0.000755757401335246
325065811,0.000755757401335246
545504383,0.000755757401335246
149559850,0.000755757401335246
973559926,0.000755757401335246
758904739,0.000755757401335246
176590068,0.000755757401335246
670971213,0.000755757401335246
688739246,0.000755757401335246
831109269,0.000755757401335246
712625706,0.000755757401335246
231112410,0.000755757401335246
862926629,0.000755757401335246
210194766,0.000755757401335246
996782349,0.000755757401335246
968876251,0.000755757401335246
190148250,0.000755757401335246
244847989,0.000755757401335246
133515294,0.000755757401335246
744116194,0.000755757401335246
620926110,0.000755757401335246
128795001,0.000755757401335246
469806353,0.000755757401335246
972373722,0.000755757401335246
520999639,0.000755757401335246
290045142,0.000755757401335246
656396786,0.000755757401335246
844526329,0.000755757401335246
814797223,0.000755757401335246
942495447,0.000755757401335246
504885592,0.000755757401335246
941855252,0.000755757401335246
263885635,0.000755757401335246
631220286,0.000755757401335246
746331401,0.000755757401335246
520860141,0.000755757401335246
755818405,0.000755757401335246
646074071,0.000755757401335246
706418424,0.000755757401335246
722482311,0.000755757401335246
834548237,0.000755757401335246
531631803,0.000755757401335246
515459180,0.000755757401335246
451036200,0.000755757401335246
203228731,0.000755757401335246
646865079,0.000755757401335246
437407185,0.000755757401335246
675261458,0.000755757401335246
412054553,0.000755757401335246
451310121,0.000755757401335246
744926247,0.000755757401335246
579562792,0.000755757401335246
220616746,0.000755757401335246
768598415,0.000755757401335246
538239356,0.000755757401335246
677275680,0.000755757401335246
788674585,0.000755757401335246
812169300,0.000755757401335246
403941072,0.000755757401335246
215238507,0.000755757401335246
984399137,0.000755757401335246
754192880,0.000755757401335246
839211242,0.000755757401335246
455845315,0.000755757401335246
435352305,0.000755757401335246
428940080,0.000755757401335246
252580075,0.000755757401335246
957965300,0.000755757401335246
718101043,0.000755757401335246
589737809,0.000755757401335246
670735258,0.000755757401335246
223582414,0.000755757401335246
903569498,0.000755757401335246
291763027,0.000755757401335246
103151826,0.000755757401335246
677766270,0.000755757401335246
464341044,0.000755757401335246
237129513,0.000755757401335246
985788633,0.000755757401335246
498657079,0.000755757401335246
322634377,0.000755757401335246
478650401,0.000755757401335246
836253603,0.000755757401335246
577801061,0.000755757401335246
766776632,0.000755757401335246
856414939,0.000755757401335246
298964747,0.000755757401335246
871730207,0.000755757401335246
409764770,0.000755757401335246
779056159,0.000755757401335246
726267709,0.000755757401335246
875797968,0.000755757401335246
674434293,0.00046219013559578386
429743089,0.00046121112800501696
768610174,0.00046067713692832485
704317898,0.000458810041342307
352749979,0.00045150413839450433
550672893,0.0004466666303615866
636952457,0.0004443940991886515
674434274,0.00044393578762014197
532777599,0.0004436428711169023
768610155,0.0004416599905002739
636479840,0.0004386868030630696
362512837,0.0004354583210196901
429743065,0.00043536783383901745
433959179,0.00043158319731643677
238197397,0.0004223439621482551
846189135,0.00042058440101114996
704317868,0.00041997559294744457
324922279,0.0004179223067365917
772028523,0.0004170101120123495
636479879,0.0004169812822443638
876084777,0.0004115407319978952
772884626,0.00040845716665203645
370532496,0.00040610981472502094
877208989,0.0004010025043622715
779199142,0.0003905932238676209
352750019,0.00038953042729625233
621877513,0.00037406408170951493
550672937,0.0003740639731978502
964574558,0.000372355397991356
609014990,0.00037233668139971423
608247949,0.0003445230505128732
521449607,0.00034139683635443763
433959125,0.00033930988470518963
811998069,0.00033914047469167
719077946,0.00032904595657376424
981728996,0.0003223296365585733
238197455,0.0003222671351847618
439207684,0.0003207642162896347
225553125,0.00031516965770876
324922219,0.0003148047339642597
876084839,0.00030458695719136797
271882675,0.0003039135766566355
259714346,0.00030128884770689495
772884689,0.00029991343460416707
370532560,0.0002964355336549161
970877348,0.0002961019339390654
664317240,0.00029150416901117153
697825999,0.0002899942132177254
877208923,0.0002889854111240587
156210706,0.0002587034069260149
964574483,0.00025267903482839083
609015065,0.0002526358700011622
643688942,0.0002526104211692322
167846815,0.00025252698048731275
388762845,0.00024033230030981803
993886354,0.0002401348427069406
755089695,0.00023952329520529636
758465076,0.00022254779412193186
608247867,0.00022246212499303858
134780522,0.0002212154220571584
132526070,0.0002193318790641237
521449690,0.00021932601031357914
216986286,0.00021927459387757276
216986383,0.00021927459387757276
270918030,0.00021312716126830537
260369170,0.00020728688047980852
719077860,0.00020722531611214287
439207772,0.00019946222047476092
414371852,0.00019941542939064987
168577474,0.00018686512440798742
318913642,0.00018684230428516217
501724660,0.0001859222492339098
366517500,0.00018145991868979148
962182978,0.00017239349778989293
697826094,0.00017228321055898286
156210604,0.00014743968271891381
303368822,0.00014654130734285302
494055935,0.000136717939226908
949160890,0.0001338237046847675
388762951,0.00013322564841242992
148093597,0.00013318771322971172
743790830,0.00013306082052892037
993886460,0.00013260071002932274
755089589,0.00013233749173637314
134780632,0.00011940795085631077
226436498,0.00011924053194249011
571960159,0.00011378813303323425
270917918,0.00011354051587392092
150563638,0.00011211540568946865
330062862,9.58832091536928e-05
318913760,9.58808628681515e-05
168577592,9.562903980107982e-05
592784974,9.549542971668728e-05
819825562,9.512697522310503e-05
501724778,9.509527962062061e-05
827933174,9.224890470519624e-05
366517381,9.209091742166855e-05
377060951,8.551551532352038e-05
127979692,7.739541775752677e-05
432903557,7.191456390137673e-05
519686259,6.910037116671704e-05
494055805,6.378024950921476e-05
871747652,6.376187900328971e-05
734563154,5.639250940818875e-05
713105168,5.1439515263372896e-05
867016632,5.1359997030772566e-05
375196236,4.937278515441306e-05
150563501,4.867522873233665e-05
149977951,4.69873927126344e-05
674810410,4.467221089870686e-05
377061096,3.3624933030465065e-05
497431089,3.354010493509434e-05
594575293,3.0848280337556974e-05
220256748,2.921986685847826e-05
127979840,2.8789430359156282e-05
282453397,2.593071201132573e-05
432903707,2.5905572345607435e-05
519686410,2.4348837687117146e-05
761374733,2.4346092116469143e-05
725874763,2.33762720174746e-05
725493100,1.733966143816672e-05
734563310,1.7316499362844337e-05
636480050,1.4696524443869215e-05
753098691,1.4652148250173403e-05
740171060,1.4620043087200819e-05
713105326,1.4592890637566856e-05
867016790,1.4539320814182773e-05
488354293,1.2253858015322684e-05
149977791,1.2155098923687406e-05
674810249,1.0951040053782486e-05
552514201,1.0948292922842873e-05
786675930,1.0687258193172898e-05
468544775,5.821026916064901e-06
602696634,4.709169616534236e-06
594575125,3.541374968954892e-06
951531261,3.5406477518003417e-06
496829562,2.5152477231705616e-06
601678494,-4.1207624875512147e-07
725874591,-4.160948085577508e-07
196160346,-3.1513074710100893e-06
373115444,-7.031023985324802e-06
786676111,-7.077169522025405e-06
616500885,-7.122144693277356e-06
109094602,-7.779740338610154e-06
139381885,-9.57076065518465e-06
468544960,-9.581813182832312e-06
463586837,-1.0150638106130438e-05
602696820,-1.0150743023525088e-05
707605525,-1.1280528839994596e-05
496829374,-1.1283199912952247e-05
291959619,-1.1581116642589775e-05
159379133,-1.1593216277798251e-05
937271214,-1.2717548697257748e-05
442174697,-1.3712669311932843e-05
511762296,-1.4159907211284527e-05
196160152,-1.4221691461042095e-05
806930488,-1.4764287037881971e-05
616501084,-1.6218895382084583e-05
328614068,-1.6219740816301575e-05
138591046,-1.6491995326793196e-05
109094402,-1.6615572373050638e-05
790181050,-1.7101977907476402e-05
310472780,-1.8147238220318296e-05
239753567,-1.8435093922595635e-05
194238359,-1.8463886795670346e-05
848396421,-1.8468888471976763e-05
291959825,-1.850404670932144e-05
159378927,-1.8549540540274082e-05
368956486,-1.9039944279062703e-05
937271006,-1.908523022549737e-05
548087144,-1.9564570836370487e-05
442174487,-1.9568752680793966e-05
373441460,-1.959177700613197e-05
597333975,-2.009857519354825e-05
806930276,-2.009872374361156e-05
601337776,-2.081920839975258e-05
658679174,-2.0822773749547708e-05
799013966,-2.1276578651883548e-05
790180832,-2.128161680579107e-05
475020217,-2.1599509871158933e-05
975655117,-2.1780556527052413e-05
247336092,-2.1794970395637003e-05
310472559,-2.1816948494953175e-05
194238137,-2.1962763134300697e-05
120746632,-2.196826437924444e-05
827479128,-2.2273966018974186e-05
613862842,-2.3150162293892728e-05
601337545,-2.315040794274685e-05
516224310,-2.3151801430718998e-05
658678943,-2.315235060423599e-05
308152610,-2.3513955312249625e-05
768359782,-2.3515104230706742e-05
475020452,-2.354184137168757e-05
208792662,-2.354247738097599e-05
251948062,-2.3616317777884043e-05
975654881,-2.3649691670551715e-05
774737919,-2.3878314552381718e-05
827479367,-2.3882920810918426e-05
320022922,-2.4102935738905653e-05
966034759,-2.410316336043752e-05
274641049,-2.417272988494549e-05
767821966,-2.4362767228625027e-05
906337762,-2.4364629686858454e-05
725579305,-2.436517935566003e-05
308152859,-2.450129740724804e-05
768360031,-2.450244749084671e-05
518870162,-2.4503249962469064e-05
283447315,-2.4503249962469064e-05
172764855,-2.4525664950928805e-05
138178984,-2.4668095031197797e-05
764021797,-2.475507634035288e-05
586184650,-2.4792342005218026e-05
354286030,-2.4795695198496625e-05
320022666,-2.4798846768393822e-05
966034503,-2.4802422968062468e-05
148912383,-2.483153713413828e-05
274641306,-2.4832897330938743e-05
767822226,-2.4927237965535623e-05
906337502,-2.4927298072519033e-05
800963479,-2.4927473704825908e-05
220431687,-2.4928377174125282e-05
725579045,-2.492874906419025e-05
628261958,-2.4929245181557272e-05
991632112,-2.4929279222339184e-05
172765118,-2.5008297560122133e-05
918309424,-2.50094874464017e-05
973343217,-2.5014255921306785e-05
225288679,-2.5038509556626724e-05
333517707,-2.5078275230759183e-05
138178718,-2.5082068482267222e-05
764022065,-2.5123447516428804e-05
496506866,-2.5123948946235552e-05
982203865,-2.512935057986899e-05
822865225,-2.514922139908323e-05
927640811,-2.5149274869008765e-05
227067462,-2.51872184793972e-05
628261685,-2.5210840132480847e-05
615447102,-2.5210841103704817e-05
330123328,-2.5235758098738487e-05
973342941,-2.52530870679989e-05
218586709,-2.525365042246137e-05
170106521,-2.5262274289831804e-05
225288402,-2.526542595496944e-05
432054289,-2.5265576654907428e-05
701451689,-2.529154819669332e-05
283925303,-2.531063869587219e-05
982204146,-2.5310745182477315e-05
798598994,-2.5311136527226673e-05
321242145,-2.5320744372412784e-05
864392472,-2.5320744372412784e-05
822865507,-2.5321015229048298e-05
927641093,-2.5321068708384926e-05
672630694,-2.5331924727301424e-05
250111673,-2.5339444194547988e-05
227067178,-2.534032502463806e-05
621960185,-2.5348653873416473e-05
362091082,-2.5363954906230512e-05
330123041,-2.5364367994260223e-05
989676551,-2.5377401280910882e-05
170106232,-2.5377444476290664e-05
464962000,-2.5392049474679945e-05
701451398,-2.539207665937476e-05
746374158,-2.5397989005570935e-05
283925596,-2.540152965202296e-05
401399784,-2.5401690743796345e-05
956411802,-2.5403631210168132e-05
244050021,-2.5412196011563148e-05
672630399,-2.541231412611579e-05
619713150,-2.54139833832062e-05
333270284,-2.5420600026824624e-05
621960482,-2.542064187337212e-05
318729322,-2.544527325384167e-05
746374462,-2.5445309806729124e-05
428134982,-2.5447922174924153e-05
956412107,-2.5448303605031704e-05
327442754,-2.545328204036452e-05
619712843,-2.5453296817766697e-05
969369899,-2.5463891979628705e-05
798373729,-2.546898281229168e-05
669580067,-2.5468996674023973e-05
629649437,-2.547443106130985e-05
835593876,-2.5477678131477282e-05
969370222,-2.5478191377488945e-05
699401928,-2.5478298821899736e-05
446428440,-2.5479543842630778e-05
798373403,-2.5480784265144614e-05
777143536,-2.5480796901864843e-05
668151328,-2.5480796901864843e-05
669580393,-2.5480798127044523e-05
233514119,-2.548194976406768e-05
954505917,-2.5482633602037655e-05
629649767,-2.5483514277035643e-05
730328982,-2.5483515255407107e-05
731380126,-2.5483922303881894e-05
714142108,-2.548448199018419e-05
509967448,-2.548448735572163e-05
860786005,-2.548513049312846e-05
835593543,-2.548514616436317e-05
489873514,-2.548598449031935e-05
495171677,-2.548606707327523e-05
446428775,-2.5486075322158578e-05
648374218,-2.548724462466496e-05
233513781,-2.548730372113812e-05
236706659,-2.5487592591653518e-05
876196585,-2.5487603866535587e-05
954505578,-2.5487639599419253e-05
580364693,-2.5488245661037245e-05
442239804,-2.548825702327435e-05
731379785,-2.5488263882152183e-05
613187030,-2.548853594371665e-05
634658957,-2.5488542641914202e-05
509967790,-2.5488543320236617e-05
714142450,-2.5488544652818666e-05
320417970,-2.5488815007839588e-05
489873859,-2.548929082444749e-05
406055019,-2.5489292283596265e-05
911343217,-2.5489539764492718e-05
455876570,-2.5489544689499518e-05
531269300,-2.5489946524677497e-05
147447112,-2.5490098749823397e-05
876196236,-2.5490103744044363e-05
388135758,-2.5490131042044594e-05
630793750,-2.549042213181125e-05
580364342,-2.5490422159642505e-05
320417617,-2.5490704376952356e-05
584367032,-2.5490709263685084e-05
998412869,-2.5491066528569428e-05
455876214,-2.5491071595877546e-05
886472699,-2.5491071728965097e-05
911342861,-2.5491071871242346e-05
119537511,-2.5491272550657706e-05
531269658,-2.5491272610536674e-05
388136117,-2.5491364528016378e-05
990022646,-2.549136515102952e-05
892142881,-2.5491777125775288e-05
194956112,-2.549177822381882e-05
408525697,-2.5491891629844492e-05
508050207,-2.5491942376199093e-05
589335695,-2.5491942625497288e-05
892143255,-2.5492187061876195e-05
194956486,-2.549218815992016e-05
662216445,-2.549218870367227e-05
380975117,-2.549218870367227e-05
542669645,-2.5492243168475596e-05
777214876,-2.549224509817245e-05
408525321,-2.549224517153434e-05
767362793,-2.5492268622465423e-05
354220112,-2.5492270496244984e-05
508050584,-2.549227051985175e-05
589336072,-2.5492270621518256e-05
450147070,-2.549227064387689e-05
532014567,-2.5492271313213438e-05
307193200,-2.5492316244317414e-05
133898487,-2.5492337336525473e-05
852519290,-2.549242090416721e-05
542670030,-2.5492420904361934e-05
582975329,-2.5492433432645466e-05
767363179,-2.5492433829882397e-05
314993650,-2.5492434976271804e-05
532014181,-2.5492434977004942e-05
857199829,-2.549245740836965e-05
307193588,-2.5492457476025167e-05
987279720,-2.5492467429714515e-05
133898876,-2.5492468546894215e-05
590435907,-2.5492469737113796e-05
684529136,-2.5492479693549428e-05
212456838,-2.549253095121117e-05
176197586,-2.5492531047795154e-05
718615241,-2.5492534179653425e-05
590435509,-2.5492534197570083e-05
611065367,-2.549253641777739e-05
684072585,-2.549253911477518e-05
684528737,-2.549253921888526e-05
576891482,-2.5492545811948812e-05
229481405,-2.549256046708876e-05
612091993,-2.5492564747333756e-05
176197992,-2.5492564832292272e-05
212457244,-2.54925648439932e-05
410455389,-2.5492564855618665e-05
642919965,-2.5492567527852627e-05
611064960,-2.549256753004098e-05
750749717,-2.5492569023059797e-05
738614258,-2.5492572225247877e-05
576891073,-2.5492572226817802e-05
674311000,-2.549257550827841e-05
777755777,-2.5492579526480413e-05
229480992,-2.549257958072565e-05
632761441,-2.5492583819754482e-05
750750133,-2.549258384342305e-05
352029751,-2.549258467027444e-05
472359324,-2.549258707027326e-05
674311419,-2.54925870781231e-05
479400366,-2.5492590284803248e-05
649620691,-2.5492591642274024e-05
352030176,-2.5492591668118368e-05
479399935,-2.5492594461004733e-05
550534795,-2.5492594463916683e-05
323044703,-2.5492596192566675e-05
906808117,-2.5492596767328485e-05
763887752,-2.5492596925951166e-05
118108375,-2.5492597074886283e-05
469519476,-2.5492597414797976e-05
323044258,-2.5492597417886868e-05
906807669,-2.5492597702338584e-05
907114432,-2.5492597705107853e-05
578724593,-2.549259773033832e-05
247890034,-2.549259778250124e-05
763888201,-2.5492597783568095e-05
297698681,-2.5492597856001907e-05
118107925,-2.5492597859002762e-05
253418412,-2.5492597883522428e-05
401842573,-2.5492597885921984e-05
270522830,-2.549259818522727e-05
578725049,-2.5492598185229004e-05
253418870,-2.5492598261546212e-05
771615385,-2.5492598262094168e-05
553387628,-2.549259826269872e-05
401842115,-2.5492598263341434e-05
804199175,-2.549259831117123e-05
100570730,-2.5492598367917937e-05
899093081,-2.5492598391583686e-05
308575157,-2.549259841413444e-05
990214474,-2.5492598470223254e-05
821248629,-2.5492598475610438e-05
804198708,-2.549259847567896e-05
100570261,-2.5492598503687154e-05
327113222,-2.5492598504348735e-05
899092611,-2.5492598515717245e-05
316044150,-2.5492598515984826e-05
556354695,-2.5492598516817493e-05
308574686,-2.5492598527085972e-05
650695583,-2.5492598527166854e-05
690132244,-2.549259854386335e-05
526964150,-2.549259855447769e-05
990214000,-2.5492598555863734e-05
641046604,-2.549259857846783e-05
556355172,-2.5492598578468048e-05
249053560,-2.549259858081513e-05
763140515,-2.5492598591976123e-05
690131764,-2.5492598592005613e-05
943552253,-2.549259859580661e-05
808825558,-2.5492598610423823e-05
249053075,-2.5492598610509475e-05
989032065,-2.549259861298124e-05
642606242,-2.5492598617925634e-05
943552741,-2.5492598617999143e-05
962364452,-2.5492598622080948e-05
962363955,-2.5492598622080948e-05
315250845,-2.5492598626473267e-05
989031572,-2.5492598626625923e-05
906534365,-2.5492598629032418e-05
357215429,-2.5492598632715236e-05
906533863,-2.549259863456662e-05
807832743,-2.5492598634583967e-05
357215935,-2.5492598636413016e-05
515722613,-2.5492598636420172e-05
370968338,-2.5492598637183667e-05
372788919,-2.549259863817593e-05
411324992,-2.5492598638552147e-05
366003407,-2.5492598638650376e-05
370968853,-2.549259863865146e-05
667070753,-2.5492598639146723e-05
372789438,-2.5492598639147374e-05
657912481,-2.549259863933494e-05
411324471,-2.5492598639335375e-05
232871665,-2.5492598639563274e-05
707649547,-2.5492598639840396e-05
232872196,-2.5492598639841046e-05
523967501,-2.5492598639906532e-05
811604195,-2.549259863990805e-05
422893127,-2.5492598639947732e-05
977010265,-2.549259864001235e-05
523968041,-2.549259864001235e-05
445392656,-2.5492598640013e-05
811603655,-2.5492598640013218e-05
961770922,-2.5492598640029698e-05
133846020,-2.549259864003295e-05
422892585,-2.549259864003295e-05
769163716,-2.5492598640038805e-05
961770374,-2.5492598640073716e-05
231650801,-2.5492598640073933e-05
239318367,-2.5492598640078487e-05
769164265,-2.5492598640078487e-05
627017841,-2.5492598640085426e-05
439051071,-2.549259864009475e-05
683281357,-2.5492598640097135e-05
120380134,-2.549259864010169e-05
627017284,-2.5492598640101906e-05
565374592,-2.5492598640103207e-05
644592440,-2.5492598640103207e-05
846172366,-2.5492598640106242e-05
439051631,-2.549259864010646e-05
709025528,-2.549259864010646e-05
683280796,-2.549259864010776e-05
258914039,-2.549259864010776e-05
644591876,-2.5492598640110796e-05
811753563,-2.5492598640110796e-05
565375156,-2.5492598640110796e-05
484229731,-2.5492598640110796e-05
991372012,-2.5492598640111446e-05
300651730,-2.5492598640112097e-05
846172932,-2.5492598640112314e-05
991372583,-2.54925986401147e-05
657872530,-2.54925986401147e-05
299863526,-2.54925986401147e-05
280508506,-2.5492598640115133e-05
479167105,-2.5492598640115133e-05
665896456,-2.5492598640115566e-05
299864103,-2.5492598640116434e-05
714628028,-2.5492598640116434e-05
280507928,-2.549259864011665e-05
479167683,-2.549259864011665e-05
947337099,-2.549259864011665e-05
425663027,-2.549259864011665e-05
