Doctor Identifier,Risk
889486283,0.04155379477468527
578028323,0.041530334322275285
218911704,0.04151057167578378
582805813,0.04133486409288628
879532794,0.04133217794631785
627461756,0.04128718228143629
603688322,0.04128718228143629
273079713,0.04120100314423966
711445155,0.04111513636103763
343784472,0.041006608317114786
340505529,0.04093653423999584
276467985,0.04089274710820209
294421904,0.04088422961026077
470426501,0.04071650329440916
472453422,0.04062635575756984
306917560,0.040544235327499144
380320963,0.04035997956383121
383888250,0.04035231032516035
783328909,0.04027491926359156
321025308,0.04012373103019502
164980316,0.040071417719790996
379329001,0.04000848541588369
435157796,0.03995181141675361
702320558,0.03986981512498468
219547585,0.039756067515793386
384763053,0.03957458482695921
325422098,0.039510263600244025
442165277,0.03947457697000654
300776567,0.03938094619214026
311590404,0.039185238107407344
686522785,0.03917225626579398
793394769,0.039068611488771145
847445904,0.03898045536990599
732441481,0.03894169656679852
617888752,0.03890310406269878
908714650,0.038783946064181556
483418371,0.0387768518955656
327916424,0.038596814970348434
763730371,0.03847454018685886
512348165,0.038308420311647835
875553197,0.03818220872117796
736095543,0.0381504338034948
941343673,0.03805285843418405
706794428,0.03797109989533305
784691462,0.037962376314350635
473895103,0.03792952040021562
580124090,0.03792790779035696
546264483,0.03782419994708279
458654076,0.03776874406887387
307440093,0.0376514749857606
461508354,0.03754390073182848
363131783,0.037445554160309695
645084458,0.037327887936418544
699083379,0.03726909340970113
728750618,0.03714290092033741
642509203,0.03710707427934661
813237069,0.037072971357745364
915169721,0.036913651698404035
320193359,0.03683912484004498
874357005,0.03674314690749531
295799249,0.036740469922920176
101261904,0.03673911284838098
963668650,0.03653411190012105
490759693,0.03651473780622008
861690820,0.036484420510721226
554471141,0.036371458514320866
702992140,0.03635029640135455
435253372,0.036339077922625695
588466753,0.0363043676856838
296096282,0.03617914519830138
950919014,0.036173548800837556
641432847,0.03615951080170497
556475120,0.03611144217854284
175812586,0.03605164225330761
444679251,0.03600439696650633
843219808,0.03599666403517973
773540409,0.035970266460590754
908591559,0.03594392753881483
137259406,0.03576676424707904
442783274,0.03533812095501287
985330459,0.03522512586324177
707678035,0.035218347223018476
753563067,0.03521015532035772
563729806,0.03489865412500009
493455080,0.034757006875315535
728574613,0.03473186972173898
571901531,0.034677952562738715
411501360,0.03467491304341168
543893358,0.034664695384756784
164678903,0.03450543855344197
666149996,0.03449887544921193
317760198,0.03449690674402514
870130590,0.03440020877509966
463057668,0.0342329460955125
561436964,0.03405147673494281
195357829,0.03375748799287327
838893524,0.03374647041279608
856764883,0.03372872490773966
909262419,0.03370959930932397
251022369,0.033678773424243275
370421075,0.033660652906458234
165907649,0.03360042741259312
778710389,0.03355370800759581
446150713,0.03340191765842195
525622762,0.033218042971304255
121455060,0.033212113544729
510711070,0.03290922206518602
445459364,0.03282372238948149
801196551,0.03278448019115576
509339264,0.0327448084198807
501802340,0.0326301135045639
605233328,0.03259789756411131
471785487,0.0325791318719696
412865206,0.03253510863201425
925711521,0.03247378210796197
927115522,0.03242943700529075
929651643,0.0323735928506273
201198265,0.032369009111818746
341062144,0.03219345528171672
470991628,0.03213816459292776
757122936,0.032094675317328666
939702789,0.03207304925337269
195913546,0.03202157266089656
784624583,0.031924802367068184
556194741,0.03156696808305625
230511298,0.03135612843830598
798392772,0.031276287747075915
706836868,0.031261011820060476
333071950,0.031237012102282292
165099879,0.031217342846493912
815476660,0.03120876977890605
540652464,0.03115556354159248
954206115,0.031099565374435513
754178764,0.031036965209884165
214280342,0.031002207528318775
885916982,0.03099371591924378
429180787,0.030959684555572853
638614742,0.030844548957344845
742649955,0.030652624430979155
589615840,0.030639612890582202
431142246,0.03063909154623049
846931315,0.030544116124867793
671402274,0.03049053821227586
351548108,0.030359749670621133
784134773,0.030249987656255743
367764208,0.030190176974215936
895145910,0.030072886142031647
283465839,0.030061947568105388
940894065,0.029930525390676376
547558053,0.029865333400193428
549996125,0.029797423794227743
242680544,0.02976796920298405
433434906,0.029724569984658507
607583011,0.029719363357149243
719394994,0.029686130826897524
243496388,0.029682299484963537
499184146,0.029549633824491453
196494006,0.029497444580530708
314245958,0.02928166030972416
108705966,0.029264402258378293
682969656,0.02924851408919534
296719352,0.029187572754517707
127230445,0.029100817335053777
735032906,0.02890918700911752
153832702,0.028821182973436492
442492323,0.02877133562891043
737185907,0.028670325884631285
285932828,0.02865330372960756
562639896,0.028627286979307887
287605198,0.028612435651318362
591192470,0.028561064103882795
398032139,0.028442061350146316
448623011,0.028424550763896467
177862018,0.028388393540374045
212379537,0.0283840907002144
314931242,0.028343638354697928
538072359,0.028207698523528828
903429204,0.028119981130851946
272222801,0.02811165453352551
853009121,0.02809355188556398
624937077,0.028061052649204426
996727762,0.02799225491078181
649109375,0.0279545550846951
252235786,0.027941921631771914
163929633,0.027882125528715627
426853453,0.02780414651829951
879324036,0.027777070116769765
969504770,0.027513380727730467
346910226,0.027394309916409097
177693542,0.027345821783339563
682510981,0.02731933658843224
179768007,0.027139561986424532
142887096,0.027097487832389286
213589744,0.027056849156338852
522069456,0.027013748641036072
400479229,0.027011858856764777
935269231,0.02697521861951169
208527904,0.02694612091704359
379791914,0.026864246840768866
864003422,0.026775615568714342
289768651,0.026726754501043185
399041291,0.02664828259154862
125333889,0.02664107266986181
814568763,0.026583020570829195
980816195,0.02655014518412307
207673764,0.026544304728471666
768710324,0.0264205381678192
831455439,0.02637043816857005
959031690,0.02633831944636849
948167960,0.026295570366733856
771376290,0.02627970844501265
254825295,0.026209318768562747
160409550,0.026204516449896312
106825481,0.026188580252402678
886176828,0.026087942770227454
767010833,0.02606415399002564
167652407,0.026043934883106794
266746202,0.025989460193268227
429182335,0.025866309904425937
431125020,0.025845291331170556
801038147,0.02582760776895996
185019321,0.025715087658913727
684014312,0.025697453316454125
437647205,0.025693948035819047
888352572,0.025602146849184392
911640586,0.02553558797175782
528778957,0.025504549547066768
696066018,0.025488655782453993
937867167,0.025470924017166073
376560332,0.025408143529063024
772522532,0.02538493386251661
148753039,0.025269655099570437
590188552,0.025215555142178388
395930584,0.025209543539384382
775250091,0.025172293855520902
991274108,0.02516469840309412
494812150,0.025147005426992716
470028003,0.02506406171165029
268616610,0.02493865894991245
821956243,0.024881860913098273
985051042,0.02486394068218662
684398740,0.02484326092719699
449229763,0.024836895980437996
676128113,0.024821638171421776
489652431,0.024770687823229002
963472083,0.024666673062740226
938433410,0.02462524842994477
274079704,0.02457060282095163
234462871,0.02455941526595867
426877720,0.024551638351418634
115615953,0.02447871844096924
302727194,0.024364867718451127
607380591,0.024359849354746527
281577298,0.024352673461600298
471902059,0.02432573592616382
826911283,0.024319993568515542
603657082,0.024315537780640686
366403216,0.024299080291223664
392591523,0.024290206670366243
622183767,0.024278444799858183
324522417,0.02418040081598381
876086041,0.024145119888815184
200014640,0.024134716942650018
468807283,0.0241052637342804
570094134,0.024019005435090265
307467711,0.024015783222392218
931244525,0.023970370799652623
106760137,0.023933502257090334
325058748,0.023905588388718698
291963471,0.023886090227299348
579197944,0.023882862012818716
394466016,0.02384869843085251
706753133,0.023839034489866847
884067535,0.0238381468152179
723187663,0.02383164651642579
509964915,0.023825109332527454
678081225,0.023784812521267427
344440762,0.0237586574666189
447691495,0.023701829099292374
427608549,0.023632123587643963
300496617,0.02358532685913393
345974047,0.02349144568231964
528789376,0.02348375260149448
253640236,0.02347630987333206
365736691,0.02343085425402102
675114589,0.02341426012024775
452039699,0.023414105533700044
659783467,0.023387518932529928
333842402,0.02335307780505266
845447371,0.023343491286686006
596235594,0.02333387813023252
837584078,0.02331506775446835
376175527,0.023293086382392553
673983342,0.023267296103842792
495866768,0.023262768081139407
168436169,0.023260702566628613
266904009,0.023232290582933066
454845807,0.023211119194437867
787521536,0.02318937024195363
364386435,0.02317615227252098
898345007,0.023157808171432277
231827839,0.023128049335246127
367891591,0.023094760168562826
658209700,0.023051456201809744
790432639,0.02295518294164916
769442506,0.022942645334372375
527302898,0.02292574037312298
921861565,0.022893507829745044
406568680,0.022871098779242666
369913295,0.022859077224749398
483863203,0.022796827283377584
982357792,0.022788817790616134
178377290,0.022666777320504976
493742686,0.022666457008674385
800227684,0.022646110476904267
917908026,0.02264116458242036
559033387,0.02263314571790633
958573769,0.022590285256354727
927088121,0.022584624121500748
588306349,0.022501271081831004
732521333,0.02249448794674654
468912327,0.022482172865616438
150207653,0.02245605953337185
682951627,0.02244049440563587
192661493,0.02236420398243063
880562060,0.022360823371103518
377999160,0.022337215765595695
843183046,0.022324585420992953
886284999,0.02229273530603133
441173979,0.022269524003337926
345275940,0.022216614735949967
744234908,0.022208653326651895
856963965,0.022102917746663803
172244847,0.022097567662184868
580983243,0.02209250428117846
131961647,0.022073036116954863
327840423,0.02204921619052552
315818731,0.02204693675740024
789823871,0.02193494927392183
699359081,0.021904811501284618
150226582,0.021902468464980823
938517803,0.02189682721839864
919189568,0.021806471479054842
878731905,0.021793350823222982
483030085,0.021736134807940944
180225031,0.021724434814951173
195750737,0.02170996116134348
369623309,0.021667130049186585
680609424,0.021666174963322016
450451810,0.021658150609740752
545458852,0.021654720939063368
416163099,0.021564330378457664
882814873,0.02152523240944147
702400005,0.021502249454545215
155615753,0.021484131312717186
758603532,0.021473830999802386
639301061,0.021462220275744036
303640142,0.021449652757771765
172101868,0.02136210441929124
175940141,0.021354617219837
223668742,0.021340789396712315
984573553,0.021331244643042233
274039643,0.02130630903937734
403745722,0.02129298983516798
237141230,0.02122963728199431
742706034,0.02116010608981132
330779400,0.021140937964111112
367500757,0.021117005291298452
285838361,0.021040345268838037
937803629,0.021036698166443997
513280218,0.021003502453268316
672745794,0.02095208595626155
910251461,0.020946741204051707
590078142,0.0209452288226056
686502017,0.020903652825463647
820412664,0.020879282614131547
519177914,0.02085170300916492
219724297,0.020837508119738207
585910439,0.02082596900909818
119042732,0.02082031273832552
438753293,0.020817635488900324
219166748,0.020798843317088925
438472174,0.02079872208216084
640063634,0.020791089866843613
362055388,0.02070462949205013
988944084,0.020555902234674402
557759601,0.020544312237750127
654018137,0.02051596050357844
962407999,0.020484005331657975
733382707,0.020477308716692635
795480774,0.02046712432906737
817024006,0.02044855215881933
176463830,0.02035325201039669
915397091,0.020342977047941923
313245302,0.02032121299790905
577087003,0.02030835412480871
400234828,0.020297646272160814
797697356,0.02028093855507041
750909205,0.020274653284635687
608043683,0.02025087200589237
379385018,0.020232308942986367
871433211,0.020200706122367677
433738438,0.020193862748974743
207490423,0.020186067106748935
279006447,0.020176534720494625
142126638,0.020154000792635896
924345809,0.020034579283122946
129710074,0.02003427752586572
472089500,0.020023449967714154
147391964,0.02001841130713744
984302625,0.020011897412959608
960898665,0.019969406102631728
908684807,0.019932980589701877
121889770,0.019912354926235686
860608796,0.01986582848758678
285220262,0.019851675257413527
524620810,0.019824377107926856
635854101,0.019774494229082014
650917562,0.01977066384584723
942145348,0.01970520852478566
305919339,0.019699804235386927
226040914,0.019687665726595353
492723796,0.019669972401467763
740038916,0.019668501499838086
990902489,0.019635348443297337
531507785,0.019592150780515575
914237669,0.01958433634030672
438434357,0.0195805143234527
505996758,0.019571032769324655
482690601,0.019537084623626466
208428562,0.01953096107856983
319828490,0.019474236727825476
274705012,0.019380453834716937
848453769,0.01928513009029684
226809429,0.019283016752266322
384356719,0.019249572055413573
745708504,0.019238667235385264
504722344,0.01923479900618313
250969156,0.019195640857705098
225391265,0.01917221053127473
621588442,0.019143172686550122
410118165,0.019102464147165172
564091685,0.01909796349338312
464495734,0.01908377389080622
254550499,0.019077248176804406
602490005,0.019074799504035615
276134777,0.01906230897696044
322509424,0.019020389885794787
994762954,0.018954420205269454
116335623,0.01891646549204038
997903311,0.01891216595467914
171585611,0.018866381585172693
553607658,0.018821253739460347
646383500,0.018793168315006208
583706384,0.018774434696568854
484622257,0.01876008030356737
380672796,0.01874311058505531
575174061,0.018738146842422986
989855052,0.01872956888853612
930641207,0.01870656018655668
340976448,0.01867508331169814
713621218,0.01864975378337852
521973191,0.018644364347300168
951534985,0.018641438593654972
645549086,0.018631985740525023
236690894,0.018612106976541247
634198587,0.018585158185308745
822467231,0.018561507560989447
884363818,0.018558869495318996
239403838,0.018535806986862566
212558374,0.018535798954183957
201449171,0.018528147317428426
756381223,0.01850374723094228
851486808,0.01849343153926089
646530639,0.018484385628746592
315822736,0.0184609266579938
599217992,0.01846067665688949
689149066,0.01843918015641031
103639041,0.018427866330898195
762389884,0.018403955423547315
226960170,0.01839461970538053
839306965,0.01835006447824009
567894460,0.0183352297125114
833594485,0.01829638567851512
945896922,0.018293621954273153
484855120,0.018257935777047176
525119530,0.018210000315997683
360058854,0.01820353659430841
451071476,0.018203003881225203
437478967,0.01819303186136535
804816615,0.018161731836257942
631663756,0.018152307918132174
538891495,0.018144566302916183
349149090,0.01813985656272446
717113604,0.018080769163284684
133272981,0.018074989280185413
159073205,0.01806209809834475
544686806,0.01805299474872171
509703490,0.018000113894287528
962296117,0.017974656790573754
808500786,0.017888066886255435
260169193,0.01788067378590343
713577248,0.01785334242960816
748121280,0.017842629755622588
768145189,0.017817337408213375
781637780,0.017810942103193027
181453021,0.017780721401548034
173213322,0.01777445675432203
208037406,0.017762557032091043
505373704,0.01776208731797781
903802356,0.017756616429361435
888200863,0.017752247166168026
473914832,0.017751786183555485
283170173,0.017738999068632647
203459652,0.017738653540812895
884470652,0.017734307454707908
107562548,0.01770069669255092
934740010,0.017687448691356047
986124163,0.017658863927943292
186800248,0.017617996559713783
228856714,0.017617323649048347
433350679,0.01759418471084012
520495731,0.017555261822173405
698741292,0.01754403526877611
228109740,0.01750765525046072
939774604,0.017489631411427984
790235295,0.017458909847681687
328229678,0.017443364653264445
815159387,0.017426282334152332
278527213,0.017365457947452204
215737411,0.01733734200216348
590071984,0.017325670509065347
845402837,0.01728173373893481
616053069,0.017251300139943578
726627715,0.017251009742532176
895979462,0.017244558236467835
782781120,0.017237830994092204
342173171,0.0171817158661387
971227745,0.0171746760312358
112621130,0.017152318316393925
491616394,0.017150757328896028
699285948,0.017140372537502186
315210241,0.01711825990823097
874685128,0.017116114022984685
449265930,0.01710016349888589
555620051,0.017073906623774174
848224284,0.017072284243151176
684988777,0.017048217678243462
683546170,0.017044433463748378
171805573,0.01702484608530951
342762912,0.017012787365229282
500398138,0.017006916286114657
980253769,0.016983393078973844
466071585,0.016970302002684477
437424268,0.01695646434508494
772176659,0.01694356658848632
396548345,0.016918631632579516
104542483,0.016887096931855188
243065382,0.016797296496993196
400247410,0.016761961388450555
913738633,0.016756489859765054
365221870,0.016755996143543735
143524431,0.016726966564947404
349127903,0.016724859840422584
160844823,0.01671499741386385
431632162,0.016710651032897077
280971485,0.016702050465403566
780571013,0.016676440979286486
514817637,0.016653114830238423
302762689,0.016629024100928425
301903234,0.01662332311985874
637613723,0.016596349690406135
953675537,0.016591494581476716
651148721,0.01658591048405542
276122060,0.01657396082445337
231279140,0.016561864365870094
682593533,0.016536326530568857
238834721,0.016529178576018436
359302348,0.016524237266402536
563044668,0.016520724649781656
820211860,0.016511295779531067
299028450,0.016466269356811274
418939508,0.016454647278779058
232452674,0.016436027422932604
709258197,0.01642976644714209
794360263,0.016420369253736408
579006722,0.01638263735550049
598817298,0.016358627784702096
960926900,0.0163341447378674
737477358,0.016332499640269796
273862125,0.016300301979913563
169418073,0.016282882559540145
677733694,0.016256926592674043
345049831,0.0162364964135639
544653766,0.0162338929319217
645858626,0.01623279929176008
965112791,0.016229230896490553
682727653,0.016226530992483335
866076317,0.01620585086678495
884118988,0.016129815971871513
734659540,0.016123705446292456
867945317,0.01610335716000575
733371480,0.016074441405636145
431808041,0.01605297333192501
420074013,0.016052957251491525
277681962,0.016046128215498723
912245350,0.01602126975155226
622066275,0.01600887251278835
119643089,0.01599934255476279
271678256,0.015983090610405173
859508789,0.015976744794604616
751368524,0.0159467222526997
599080778,0.015934312833309126
877924418,0.015903099549028393
640840043,0.01587255619983771
674754381,0.015851430027939744
177156269,0.015809049252924534
450788721,0.01579856243919227
743935436,0.01577273415924495
338523953,0.015745158382092447
520694338,0.015712823589958125
834527520,0.015708007644378408
843745141,0.015699206914648416
868595168,0.01569021777495333
890527644,0.015605186993027794
381535500,0.015587689188019853
892622085,0.015576189171125627
767556418,0.015568603714925655
121117339,0.015556392084224267
127827001,0.015548635343834227
369893302,0.015542445741890579
511883680,0.015538630549996588
763235390,0.015535215148937555
963036156,0.015531922879058602
415583319,0.015511569530657427
737816216,0.015505863271495788
567886147,0.01548911107377898
828200139,0.015487559496759168
668785520,0.015484206934120769
278000175,0.015480876891874336
231017168,0.015433457372824385
441857418,0.01539311781169483
420625623,0.015351687138488768
188231035,0.015322427160353754
918153267,0.015286750517323356
375841818,0.015205961216258028
891071620,0.015199851089638441
204208736,0.015198020373868656
757460536,0.015196988101733278
642717495,0.01517038546411802
385389921,0.01516405115485276
807991230,0.015120820333692341
835524900,0.015075614587207445
119773447,0.015072733238393438
902254010,0.015071783832815813
416499026,0.015059170572408267
943149498,0.01504856734195314
727723657,0.01503849027008466
578801406,0.015036769243367549
217914756,0.015027759409717944
800320346,0.014996397072595138
246600131,0.014964318069675202
377327055,0.014952657431353789
926924705,0.014934527470307185
430941992,0.014904471198932706
438789765,0.01488304048463576
636971025,0.01488037589325295
109166040,0.014874843729506293
503699923,0.014855635907336627
630723013,0.014853813590493169
402590428,0.014827140668907442
497274093,0.014814759435895877
588145840,0.014810537685734681
622549907,0.01480940412979121
766834911,0.014784107641695394
845475844,0.014771964783850374
845126145,0.014771416810328404
445475663,0.014767006366620991
560549471,0.014759363256825163
174043382,0.014756727682425157
322183207,0.014756065107538033
370135035,0.014702888848347306
943046080,0.01469610733305474
979297586,0.014690153797609884
495768229,0.01468866624807024
804476743,0.014686532631992976
732845883,0.01468300279148121
806440255,0.014680502436276159
626591877,0.014670745807482765
234295748,0.014649976183960411
650097161,0.014636220240233925
310524710,0.014613652758845415
766970122,0.014572966715744925
604391566,0.014562913931577513
676562335,0.01455873224221725
768673194,0.014554207742607073
585521415,0.014553659190677123
598990049,0.014523748475036747
227033121,0.01449658868687372
454330837,0.014492900067481019
294020090,0.014488228640851968
506926531,0.014473317325596882
402428066,0.01444003141345733
569709836,0.014434280761180467
236139900,0.014416531730082059
746316082,0.014379807312138275
786919258,0.014377511442359847
456980675,0.014374888517864674
569193400,0.014367639199794894
299840347,0.014349107151781535
730069979,0.014344940407798008
597580370,0.014307630404211659
257471445,0.014298646012875157
528060329,0.01429080967889252
422826503,0.01428082625553496
383049276,0.014279806966799891
480322751,0.01426742394662504
255595189,0.014239190337628715
788197448,0.014234166378691777
708666927,0.014233805036086657
684861794,0.014217881378125637
524277025,0.014214550175836746
209937739,0.014212795206249839
378548140,0.014207444628839414
744802168,0.014184336168861845
274278502,0.014176158787338489
616941722,0.014152051854424402
214414268,0.014121516817199834
687624671,0.014101066179866752
181343339,0.01409266572171361
227467570,0.014055174661955822
129996121,0.014032093299370706
258914469,0.014024158331404283
582855002,0.0140191742493104
400856946,0.014008446389544068
978323149,0.01396245854340401
322313805,0.013953874087602137
304705578,0.013922553686965702
104968054,0.013913765021811715
191418347,0.01389094991316618
382899292,0.013875088600699687
544095544,0.013875006841193142
236973762,0.013804368603270254
914888621,0.01378361482943347
201128993,0.01377275766359709
760567930,0.013764932414182363
240187220,0.01374043675673082
894372630,0.01373658382119011
183799108,0.013730187277570739
933507320,0.013714698656251507
340359590,0.01371287743455743
337163563,0.013707119903685911
383684568,0.013691468372488858
541325176,0.01367588567206824
569678177,0.013665892716658789
969203941,0.013662270302807707
837683203,0.01364801460987075
898587784,0.01361890983530062
691525277,0.013614620372647972
452673339,0.01361435765144279
481419375,0.013594933640544525
567486438,0.013583055181993748
632709883,0.013576501873137197
667135080,0.013555939754102906
385121460,0.013539529519066666
686178543,0.013512852173623892
892693246,0.01348748421412982
893786954,0.01348135393436636
738612484,0.01344453090432304
334805762,0.013441210711671045
258866280,0.013440647637404522
220227897,0.013431689475002763
688006015,0.013430975861783672
838747969,0.013420451158721125
764765550,0.013415153940750331
700920805,0.013412279988149593
153822300,0.013411212287709796
825242825,0.013409761458679368
996425672,0.013406488371723287
798233114,0.013406274102788307
799306489,0.01340058326767612
889111554,0.01338647846948533
239206730,0.013369653653873168
398460928,0.013367689992484808
874010305,0.01333608384504288
739667887,0.013324797137800956
459454603,0.013318008118583016
598094718,0.013295965148089431
551131407,0.01329589228362175
416962006,0.013295155011545231
829784409,0.013283697807901954
582282690,0.013282973710343652
497672129,0.013276535403055248
387548245,0.013275139458006157
