Doctor Identifier,Risk
832664508,-0.14599502614728266
794349487,-0.14664320339024073
884388236,-0.1495258162370785
998295514,-0.15225341880119458
714628028,-0.15300467099092785
859350569,-0.15343764461534626
367857504,-0.15418840936637856
626583719,-0.15483536419714916
875722802,-0.1557640585997202
188793909,-0.155953428933449
292338359,-0.15643440684096177
486654997,-0.15658162295964928
968727311,-0.1573217913451952
452978110,-0.1574230863466628
601011949,-0.1579033721669969
178634619,-0.1580132166609598
989032065,-0.15936279066849401
865590014,-0.1594773223498418
953946808,-0.16049787706116803
133347855,-0.16097158697589897
186309249,-0.16133830249509273
494808050,-0.16176333215264904
875278014,-0.1624422492749904
224233861,-0.16297658428748818
898490813,-0.1630829931013107
140766614,-0.16346128750709887
827933174,-0.16385335023198166
418031683,-0.16395350572038048
172678197,-0.16406998063720302
278959447,-0.16500848119333433
244315788,-0.16525211723285693
155931024,-0.16537420794903746
509547803,-0.1667475533020948
911167937,-0.16747149097318648
673644854,-0.16754023376722138
409831071,-0.17017590210145173
232207951,-0.17094606014908464
527371901,-0.17096782425101686
789794612,-0.17162562876719356
592587260,-0.1717185410016313
166051946,-0.17176663906146494
457062393,-0.17178025305773836
275959229,-0.17186588467743213
267646334,-0.17196655014812556
758758401,-0.17301030372382975
986200396,-0.17350105227062507
870100948,-0.17360544748068385
348054435,-0.17409483611083587
546496253,-0.17436283047893397
128980268,-0.17451865564409452
524002590,-0.17499837207595448
658108298,-0.1751637554044656
244631387,-0.17557472951947872
852936663,-0.17579363556177086
344335058,-0.1760459830872545
359560137,-0.17629907851411986
133461065,-0.1763467973504227
941076154,-0.17649328636519712
751448840,-0.17651899902285706
756220192,-0.17666524313434984
956786241,-0.17712484791540106
750118093,-0.17720359066859892
903437674,-0.17721057639890425
304465162,-0.17772784557991983
388293545,-0.17783087089328653
214601457,-0.17960125102452018
844279774,-0.1801647234991588
827575558,-0.18088931782052242
641973177,-0.18120466801652668
483368674,-0.1816702544661286
987698670,-0.18229259305328682
419907715,-0.18244337547917056
516209302,-0.18258753967024433
519777261,-0.1826847491313508
109367641,-0.18276428226686292
767362793,-0.18281202519028028
183203626,-0.1830609579288307
247485724,-0.1833675009871918
632889789,-0.18342904383127667
665782202,-0.1836355206311442
669356243,-0.1841976726135055
240316603,-0.18455535085989894
256092856,-0.18463784681312667
304867669,-0.18467995460674125
921391987,-0.18480327834060795
513479708,-0.18514643967059286
124687725,-0.18542104452174435
313562453,-0.1857461170750181
395615646,-0.18590844806201012
974413808,-0.18608542241760517
530667363,-0.18646476366273923
663493794,-0.18704851433297698
911370060,-0.18732523046737448
741588448,-0.18736685025866073
260655936,-0.18749563546416326
122705642,-0.18762602344843238
307166046,-0.18772062142251045
427972696,-0.1877411159734521
634233893,-0.18774769410002357
104927993,-0.1880279320611571
934869044,-0.18898062518109526
333888034,-0.18907055486917912
157561746,-0.18914983794616447
692831129,-0.189172327125533
812805703,-0.18954952796533497
526830882,-0.18955463493475477
239981258,-0.18963225836022346
288147687,-0.1897952450432534
925847896,-0.1902518425105768
555768864,-0.19057438597109133
514521762,-0.19085116659504564
306022200,-0.1910467841086234
783883129,-0.19168077236623482
909272425,-0.19206677937745908
429965903,-0.19225583118410405
797058925,-0.1922796072009323
272927884,-0.192531705213133
336191270,-0.19266461146530212
817660292,-0.1932449508057612
772019091,-0.19379674310309092
829660263,-0.19443481710963617
359981575,-0.1947030445701099
766442873,-0.19571591493752116
712688841,-0.1961003685985112
652973850,-0.19631255543052717
877246764,-0.1965036822638453
791453416,-0.19654012879325222
214459592,-0.1968396103961947
203132255,-0.196985489969828
497770265,-0.19723635797578254
188141587,-0.19726168528461763
641177572,-0.197398171650919
476635080,-0.19744844828563224
481158617,-0.19760513765254473
417024809,-0.1977657031653539
720646053,-0.19813312672280503
643906890,-0.19839235242024067
396636093,-0.19841100188026495
328585503,-0.1985767402929799
876721012,-0.1986219057776175
538626210,-0.19893741386069408
573426063,-0.19917575698113232
218706870,-0.1993503715138587
791581328,-0.1994381214117169
283365419,-0.19984795840638903
104742639,-0.1999551342805983
818120733,-0.20017808583352092
323162883,-0.20059925308801851
855555857,-0.2006089740788468
299000540,-0.20064448528825807
475436825,-0.20084736654302127
723807420,-0.20109637256876667
644943762,-0.2011069705010211
772483715,-0.20173776583454206
231245228,-0.2019006842974349
378274738,-0.20208647431580573
847191460,-0.20210261537946117
890550052,-0.20215322644019373
442321418,-0.20223467137212303
535128743,-0.20251803100091337
645980413,-0.20264978013359602
383697196,-0.20270132876621894
154187763,-0.2028403192538022
652376087,-0.2029111375233068
231410546,-0.2037210335000701
672707087,-0.20414438090996967
118120650,-0.204216550621803
103758400,-0.20427702357293853
265222074,-0.20460028155974896
364474016,-0.20481996693072624
427540045,-0.2048292090970918
247056339,-0.20508771751711663
787553188,-0.20515711243545987
774789257,-0.2054301926450499
966034759,-0.20547960931090792
864527129,-0.20568437651199822
722891374,-0.2057426861606313
670326137,-0.2057701543569017
463447326,-0.20616890822909895
511854417,-0.20640921467917472
808581001,-0.20645688037097365
990022646,-0.20686831621334179
733070342,-0.20687490879565473
635519142,-0.2071618565842428
827550246,-0.20720485158288682
423372167,-0.20736313861129219
192545948,-0.20773945274657812
353169455,-0.20787181981337
692172892,-0.20791217813473573
207327162,-0.2079548451385591
265210711,-0.20883207464053655
763588249,-0.20897021814956496
888885921,-0.2090005807304589
742150709,-0.20937631686367908
298424974,-0.20942525805001289
592480476,-0.2094314537996329
648354525,-0.20992154577362854
134780522,-0.21015666758487583
431929329,-0.21027263289865417
657181732,-0.2103543847689462
608247867,-0.21051388948723293
395488668,-0.21062291142190404
777009197,-0.21082026588802094
873086096,-0.21108738871982524
678622387,-0.21110148268088835
382470057,-0.21118735123164534
320969799,-0.21141806087794457
279638463,-0.21147121510620437
889058642,-0.21147841293230663
775568573,-0.21155991273796104
461840860,-0.21157779687303524
174026661,-0.21166275840728233
784447737,-0.21181528692344997
153609258,-0.2120690673407939
382640288,-0.21213130654133927
340082357,-0.212553278187384
912536156,-0.21255619532806946
937845519,-0.21262265800599423
375349409,-0.21282379204654767
840821648,-0.21293937659194206
690940286,-0.21300478085008479
327502635,-0.21304354159496697
449836902,-0.2130530116960383
552073586,-0.21310254358986747
364413466,-0.21317496723312956
419804400,-0.2132332861560613
426859489,-0.21329976792399208
992301604,-0.21339806195959454
488827383,-0.21346182777989142
895830516,-0.2134683312526331
904685426,-0.21350127839527744
680841740,-0.21351790462192533
401352081,-0.21353746052736078
793907113,-0.21372938428374155
430560338,-0.21392982638023206
154946893,-0.21409104595703177
402218253,-0.21414100127198132
714006858,-0.21414337351686363
556788236,-0.21428055820059022
156094942,-0.21446509193515872
145114343,-0.21448644138105522
539406341,-0.2146005283724648
205101972,-0.21471834643683962
555090224,-0.21475329626914963
806786504,-0.21479066526572765
788443114,-0.21482641643877365
881517257,-0.21488853241688588
627017841,-0.21489054948316522
144416200,-0.21491721089962823
240622511,-0.2151017086159257
370995500,-0.21516757353010973
680371131,-0.2151892121740815
285964570,-0.21533862091903444
942272107,-0.21533922730295885
574976448,-0.2153406371384765
448167264,-0.21546073852359093
949136969,-0.2155263534771752
542289997,-0.21554223949910778
117473364,-0.2156539954585952
345240450,-0.21568252421605294
982243237,-0.21583155065381376
176613562,-0.21583522071555272
192734064,-0.2159446618038281
520277975,-0.21594627323147364
348568902,-0.21596362821493642
632703744,-0.21608871163155285
997150156,-0.216178244069539
623842448,-0.2162147460253454
279294120,-0.2162499611345794
536616364,-0.2164971796888775
439123410,-0.21652059699185422
518302363,-0.2165294996239684
408273671,-0.21659275921610188
237330643,-0.21668311214514624
102748949,-0.2167488655326384
271876844,-0.21684519411153502
348199163,-0.216991656448279
827201919,-0.21701560517508867
535951238,-0.21708206433636157
959284943,-0.21719359839707764
353362235,-0.2172349353921046
714752558,-0.21728968356262968
284251602,-0.21732120228411134
228417045,-0.21737917741539725
141957683,-0.21748824953471946
371478216,-0.21752382589139252
669442897,-0.2175343513723682
185553961,-0.21756450970918628
146262650,-0.2175823209644996
775617918,-0.21760214957692803
652358327,-0.21764742979440754
286861984,-0.21775406315658685
372652319,-0.2177687828764192
613602872,-0.21778093625416695
531886923,-0.21778281232509045
118052582,-0.21781513516532947
835861432,-0.21785614830604771
847292299,-0.2179016566305947
977638584,-0.21795220995016962
419018305,-0.2181072360107983
566172134,-0.21811026013487833
867097784,-0.21814011984474213
717093013,-0.2181963186554654
784569944,-0.21824562565281447
872840369,-0.2182478424281875
504737091,-0.218266021929983
671366157,-0.21835369072482358
237478200,-0.21842131532255138
134702736,-0.2184643367320529
383134650,-0.21849809732973036
134994210,-0.21849820428825062
328854849,-0.21854678088599222
194018389,-0.21859114635240395
680728193,-0.21867594472040253
859952919,-0.2187227830762044
863227720,-0.21873925392263516
814045334,-0.2188005176418777
776131753,-0.21885825242371837
660143543,-0.21886303196545498
997460232,-0.21890117813056165
193351339,-0.2189095113228685
969540411,-0.21892857324841053
191283153,-0.2189633814013625
544139169,-0.21897477524592546
986191346,-0.21898812326619144
762391170,-0.21909682033088806
922406775,-0.2191169528565151
566533943,-0.21915602180093252
126163039,-0.21917445591244444
144286966,-0.21918236000205837
614418084,-0.21919094273377304
593093122,-0.21921334066945164
583346505,-0.21924857975617762
580811818,-0.21929073573542546
367516138,-0.21930897873718536
828028862,-0.21931292331991692
653438886,-0.2193228846464539
186206248,-0.21932976241086521
387377144,-0.21933287277830438
250176743,-0.21936916531636186
494590607,-0.21940828155600478
306091630,-0.2194175649387926
232012509,-0.21943200742493119
379861098,-0.21944555367467267
942958928,-0.21944973353848418
795678374,-0.2194525981197355
488182990,-0.21945437464765227
188897336,-0.21947882252973905
787730940,-0.21948468471344462
246309421,-0.21949063017268777
588456845,-0.2194980087502092
572645186,-0.21953823966089736
684718880,-0.2195705166267139
174680583,-0.21960175820657035
216450747,-0.21967024754992437
529883128,-0.21968135698142888
665848737,-0.2196956996184003
846406175,-0.21970073036384008
633296889,-0.21972213771489457
884010619,-0.21973955103677767
306809356,-0.21974112638064547
490361571,-0.2197453956791957
176210903,-0.21975548720868687
884706011,-0.2197564989746219
367397739,-0.21976398670773456
899081795,-0.21978378306243407
406527194,-0.21978560487153587
860644597,-0.2197861835973285
271470958,-0.21978792570744865
255267336,-0.21984107231830308
868585256,-0.21986517903519065
543833260,-0.21986855597775623
827479128,-0.2198858987027439
324138128,-0.21989308920007744
406065662,-0.21992358566011028
321780600,-0.2199553937795109
312810847,-0.21997153087651178
128858011,-0.2199801591359094
149626441,-0.21999570774702093
566967279,-0.22000844892187743
137400293,-0.2200090111258195
624337512,-0.22001855371886592
885069063,-0.22004810806974717
657901645,-0.22010187060911335
634332946,-0.22012582179733187
270522830,-0.220144143349982
455784612,-0.22015131002084942
775726687,-0.2201655804884446
511280334,-0.22017998005193462
637253797,-0.22019619506305332
511453935,-0.22020586057098335
700629646,-0.22024606460088592
551154721,-0.22024736541692214
849679418,-0.22025477189225917
613743734,-0.2202585623097093
284706406,-0.22031487398576388
632490006,-0.2203212507166974
596634264,-0.22034830451625886
594240427,-0.22035068676860448
387409892,-0.22039023083078035
950943272,-0.22040012662619723
324918126,-0.2204010238254881
332060064,-0.22041381983551744
697860523,-0.22042749174658027
673738052,-0.22044557428885092
560979880,-0.22044883480448974
313098890,-0.22045009528567583
457042171,-0.22045729471095932
511615695,-0.22049816713073334
444417707,-0.22050307543256586
279989578,-0.22052307968905183
161947630,-0.22053923982760892
250682864,-0.2205960608194637
987728397,-0.22064922213963278
596881092,-0.22068457395228158
977585701,-0.22068985330302304
601219636,-0.22069670514587258
255872196,-0.22070872279223153
239583471,-0.22072393693870218
461558088,-0.22074971348949468
751306997,-0.22076446868217658
838309156,-0.22078466023049437
167047011,-0.22079027261507633
386165241,-0.220818495350251
237593379,-0.22084293602519622
427650691,-0.2208475951777107
174566510,-0.22084953545020092
259984376,-0.22086680315258178
767815034,-0.22089504698110574
732870216,-0.2209557279647072
685392445,-0.22096016957677733
584607096,-0.22100442161866596
482323579,-0.22100693748657108
775448829,-0.221052039065448
599214963,-0.22105370046441664
815350754,-0.22107285349515315
802890630,-0.22111751931911172
980640462,-0.22112613010571458
965384385,-0.221134504467706
687202035,-0.22115656286933572
671310126,-0.22116920564594444
825577678,-0.22119287618606975
260369170,-0.22119306777909742
387352233,-0.22121932202872507
720459559,-0.22124718822875877
540326050,-0.22127442340445924
719162011,-0.22128512624513874
108486386,-0.2213048409008529
678969903,-0.22132656312230203
356110198,-0.22133029483360467
859202828,-0.2213337092182659
660987325,-0.22136489233276713
249785792,-0.2213781722128072
601678494,-0.2214111059799766
984715413,-0.22141942008580706
487801446,-0.22143562753304735
200270275,-0.22143717421714015
548844218,-0.22143991219498105
734701020,-0.22144318278431108
475848865,-0.2214535110322089
217179530,-0.22145885501707774
856593180,-0.2215004719711704
597359641,-0.22151991319598707
230064345,-0.2215282008629451
517633359,-0.22152938295416646
621877513,-0.22154384467540744
227404040,-0.22157171243287088
411582981,-0.22159345700713473
334203960,-0.22163472515518023
733359584,-0.22167914164853642
827605276,-0.2216870740367689
767404652,-0.22169243819037732
124099974,-0.2216931499759376
726267709,-0.22176238314521157
830442602,-0.2217925900308355
527929563,-0.22179918697502465
595393394,-0.22181544515226825
633960076,-0.2218246292142556
125907404,-0.22185308803635095
868381953,-0.2218737033916529
208274973,-0.22189717114417462
531067781,-0.221936015145058
516560239,-0.22195165364117742
285968938,-0.22197066970986334
497813639,-0.22199833033773153
945800675,-0.2220013230602227
132162561,-0.22201018728553734
115606820,-0.22202950810799038
650369687,-0.22203087185136816
521541927,-0.22204227487449124
503543590,-0.2220507239278504
770564621,-0.22206487565609834
676840585,-0.22212223866271685
842245194,-0.22215148690327702
814016080,-0.22216094365420958
222158392,-0.2221790985623624
821248629,-0.22218852938542
377984953,-0.22218998519587352
206865357,-0.2222562018037184
378537292,-0.2222769263454918
163511178,-0.22229467028491
941015804,-0.22233573117603456
410107705,-0.22237153804828402
396296959,-0.2223717929857827
843761647,-0.2224085601983088
636996982,-0.22241430035045084
117805735,-0.222430712742403
370181072,-0.22247424130182658
770095617,-0.22248799080446524
658799001,-0.22255481438993385
617996881,-0.22258567484315428
744533339,-0.22263034952281835
271497568,-0.22264640937003577
802991506,-0.2226480668682509
975719756,-0.2226831089573178
867819455,-0.2227163266089498
217352570,-0.2227440594241461
599722930,-0.22277175066833976
242426709,-0.2227865616636322
456364390,-0.22282210419255222
362482322,-0.22283331930827543
672525732,-0.22289607672041
612408935,-0.22290519062046243
302012632,-0.2229067715610089
527736734,-0.22295291799404104
450366865,-0.22300843977645002
429321747,-0.22302038095477883
108681887,-0.22304226047322473
788963345,-0.22311826729638895
693023170,-0.2231183913240553
455845315,-0.2231658394328342
507928552,-0.22319897146241985
397138475,-0.22320670955186372
170346267,-0.2232266361221864
273188105,-0.22324099238544903
193762321,-0.22326593665292904
514067442,-0.22327349421505893
532761197,-0.22327353022281216
264095146,-0.2233006696636366
944711000,-0.22342529036993852
295471907,-0.22345585201508733
750326364,-0.22346055505876095
942635635,-0.22346255072263688
550806048,-0.22347192087893397
554392067,-0.2235394682687275
360336477,-0.22358697679706374
125055066,-0.2236476779336023
628080008,-0.2236544076430036
203256535,-0.22366659003072797
510498839,-0.22376507392653977
171676472,-0.22380369831402547
493367842,-0.2239273553749026
778419433,-0.22397502477405773
549688253,-0.22398706930850132
317245506,-0.2240052593223556
289745263,-0.22402750110282987
579562792,-0.22409133758694466
600247723,-0.22410897357281456
927939109,-0.22413521227086441
410921167,-0.22413730294975842
237169987,-0.22419687681908052
600720125,-0.22425679388488007
414254106,-0.22430112537259106
168984029,-0.22430353371730583
991066494,-0.22436804586613235
382263868,-0.2243894098314314
377699429,-0.22450634494697042
249071013,-0.22451685701205193
442824558,-0.22452881581900286
627575504,-0.2245576641265572
212165041,-0.22457076858501068
203594275,-0.22465636979515935
449153039,-0.2246600656408244
524363597,-0.22473972287087562
421616750,-0.2247443035265171
331367635,-0.22478475061662628
495819502,-0.22482954259349874
310895090,-0.22488998034986274
382135296,-0.2248903598935108
357664805,-0.2249109169631005
893800772,-0.22492293312244982
146665831,-0.22494400377821577
804289404,-0.22497599666028378
884666361,-0.22498302781328228
536764240,-0.22500418967285363
197276256,-0.22502194503612216
948378422,-0.22503252772751736
369644790,-0.22504188061122754
958103617,-0.2250592486056764
656238746,-0.22507852690534413
644197295,-0.22507943324509583
871752970,-0.2251407604860347
357096077,-0.22515188862570135
831964450,-0.22520416160704393
480111245,-0.2252138325621562
671547932,-0.22522253014806637
875817056,-0.22523730382465246
677445099,-0.22528860784848703
199106672,-0.2253682755415074
514341087,-0.2254103828919405
976272989,-0.2254277582923354
157986222,-0.22543329635725762
956225411,-0.22546857332967818
277592693,-0.22548191051575195
903707778,-0.22550700516191569
918309424,-0.22551005055078122
281405266,-0.22551151555867222
130134151,-0.22557252773745162
403847494,-0.2256192964062027
303180440,-0.22562588237765624
232564175,-0.2256362705295043
472431983,-0.2256454968683954
568481411,-0.22567758391124215
671651828,-0.22574823097441055
936374356,-0.22575849541471094
809228860,-0.22578497237388895
550672893,-0.22579156611240414
376416350,-0.22579322885736275
707200306,-0.22581986888516958
825537153,-0.22585728781753112
543287421,-0.22588214278475327
252403265,-0.22590988121816302
489412477,-0.2259101491859692
347121472,-0.22593547849564466
791927959,-0.2259411877739712
366413072,-0.22594239957787643
285840490,-0.22594400935001957
543484379,-0.2259904196388529
198367986,-0.22599341919603866
513036602,-0.22599950099610666
767821966,-0.2260162472456404
560908116,-0.2260352354751678
254858528,-0.22605038945197364
697916425,-0.22606355504742304
220675942,-0.22611374098686277
607610715,-0.2261151666484036
725579045,-0.2261187074852753
748969452,-0.22622986980438675
441833037,-0.226268093788228
369652314,-0.2262990727941947
154001519,-0.22634204856536932
803434752,-0.22634590998450932
503711280,-0.22636452846449906
921586003,-0.22637805760307295
680108680,-0.22639068807871787
532002192,-0.22639550189648716
883634320,-0.2264299958690188
320022922,-0.22643104504617817
891405068,-0.22646507092617973
318780039,-0.22648458680026096
199235155,-0.22651584777296208
435352305,-0.2265292767220739
243602004,-0.22654576287838069
547414719,-0.2266470630692261
824012539,-0.226655472862749
648712111,-0.2266563349485473
255330424,-0.2266601203925429
699214927,-0.22675661094281097
337124523,-0.22680524119799372
166150259,-0.22681216874235588
248629007,-0.22682695463042712
452203812,-0.22685201957952472
817896338,-0.22685551532938497
991467865,-0.2269107541056492
409648373,-0.22691906690579344
687764995,-0.22695305759757467
114891702,-0.22696465639268304
266623805,-0.22697340375032127
526361889,-0.22702155207790575
931847027,-0.22705949561974315
921740360,-0.22711083869808668
959519658,-0.22711286236817152
727193042,-0.22713657683481614
667751617,-0.22723111190892453
249450364,-0.22727505455196173
480628768,-0.22729186928135903
810020829,-0.2272978377697168
355714541,-0.2273691264707587
660588974,-0.22738070218742656
301120714,-0.22743601920081424
615946852,-0.2274979539033275
564010023,-0.22754286651762534
721803989,-0.22754376217818084
481874197,-0.2276122698765537
164795062,-0.22764658760850232
402162952,-0.22765382516792876
845256094,-0.22767964377612238
822432009,-0.2277205818995185
130104693,-0.227740990003376
718860171,-0.2277713460791322
738141248,-0.22777314850216968
899792191,-0.22778693916624526
163857944,-0.22787586681803518
210617884,-0.2278781401490697
888219450,-0.2278788581892286
267134531,-0.22790765081358266
744710507,-0.2279206697518319
681074751,-0.22796976913527978
717414179,-0.2280010954076772
272161576,-0.22801988457301903
858374272,-0.2281394416902618
298966709,-0.22815860246941
613187030,-0.22816139452134365
693954174,-0.2281664300785593
493950236,-0.22819076812403338
120336553,-0.22824606307362316
162617388,-0.22831572252378152
232878612,-0.22834457030699973
210931812,-0.22834847533445135
751818388,-0.22835054910160224
324874933,-0.2283893647919495
149059033,-0.2284168999042624
848677356,-0.22842596102413815
790284989,-0.22843416476163014
231369605,-0.22843660767931873
792662552,-0.2284540353323905
739139241,-0.22847249749578324
692425999,-0.2284748766816218
970573931,-0.2284839526725122
205993775,-0.22850615182994716
343175640,-0.22858160924594628
246133250,-0.22862872739453444
537357776,-0.22865379083285653
681429276,-0.22867224252783203
441628886,-0.22867357045030623
812127928,-0.2286937943955092
792595454,-0.22871787978058578
589737809,-0.22873487734834796
334727165,-0.2288002063745047
615542212,-0.2288170811333501
122060618,-0.22882180576414335
944070008,-0.22884763345489745
473872940,-0.2288493098000952
497811857,-0.2288600250760524
435577891,-0.22888026113055382
366215078,-0.22889037352030783
982870123,-0.2288979912876794
232201167,-0.22890006090627857
730252445,-0.2289051317374362
362801702,-0.22892584302946517
975601816,-0.22893607098905377
195788785,-0.22894167138601595
960737235,-0.2289823029816258
484025237,-0.22899009506869383
670700935,-0.22904180980467181
613354878,-0.22914267164930813
990593970,-0.22915590532752717
968252143,-0.2291985691680143
556479371,-0.22926727821738524
892255285,-0.22928223399755687
258381514,-0.2292841924803497
727321597,-0.2293025184256532
671904864,-0.22930394006150046
729055984,-0.22931427640142665
671870754,-0.22931542252195314
216652267,-0.22931641365302546
999466111,-0.22931885157651877
663701144,-0.22934607643090033
626612547,-0.22935347454292732
686359910,-0.22937687816747854
676267305,-0.22937919070138335
683312551,-0.22938690547397123
867248874,-0.22940556516141264
629581520,-0.2294174405030418
384396153,-0.22942778344025605
883165027,-0.22945371981322005
232089189,-0.22946404177572433
149559850,-0.22946872835629328
216986286,-0.2294777381087716
249626141,-0.22948649561265277
251804994,-0.22948799252708163
108552250,-0.2294884999295448
194968209,-0.22949499284640495
770937606,-0.22950427516232708
735149745,-0.22955021138922582
457222714,-0.2295646394463855
796213399,-0.2296216698699176
788462803,-0.22967326322692116
721457388,-0.22972298848807782
549447733,-0.2297314737042555
924209140,-0.22976320088576863
455197166,-0.2297659874974496
110691214,-0.22977739109103723
723357133,-0.22977762796461576
814024346,-0.22978311486322056
560911171,-0.22980128023493762
327329068,-0.2298032580631464
437727074,-0.2298289039454211
915321217,-0.2298454753535566
284130715,-0.2298558302062812
218225318,-0.22985944481166776
585954546,-0.2298677555304618
727521036,-0.22986968958306875
310468411,-0.22987043452636868
322943767,-0.2298843126869503
673023268,-0.22988851204970118
254081689,-0.22990290330337793
647031296,-0.22991105306271997
666096497,-0.22992949708937083
121040624,-0.22993075649256767
755714552,-0.22993809108282548
101808270,-0.22993835779158012
565479479,-0.22994757911065022
873446273,-0.2299650406059328
400969228,-0.22997454179643384
798373403,-0.2299747883542267
598449830,-0.22997772678683503
912822189,-0.22998212923111794
578764735,-0.230015679539326
154968945,-0.23005594998456758
756831294,-0.23006803669340137
336756522,-0.23007259370165833
884031834,-0.2300832570531064
666044885,-0.23008992155641472
819886450,-0.23009302145942634
361216919,-0.23010379331177866
434553773,-0.23010573125493217
517216105,-0.23010924779178232
164268486,-0.23011652783077885
961491332,-0.23011913898294978
331165484,-0.23013236914832902
571240947,-0.23013458626764383
647333691,-0.2301690648909709
304675208,-0.2301903728065131
782356886,-0.23020774330175264
445360553,-0.23021024629921882
756520927,-0.2302222077509697
367674373,-0.23022593373855216
463449716,-0.23022881644270932
231028037,-0.23023938511679276
387632529,-0.23024704042141764
284733353,-0.23028952546877868
908618293,-0.2303112785891166
907859958,-0.2303416780922003
994374400,-0.230343215627153
454898032,-0.23035332767820726
271187599,-0.2303610564678369
540095833,-0.23036143719928326
252429062,-0.2303622946312469
218899811,-0.23038804464935758
902883940,-0.23043264859088097
704607681,-0.23044470141506146
125786870,-0.23045852624000673
490828981,-0.23047745538049824
224980035,-0.23051996316244683
160092895,-0.23052712019173605
788391041,-0.2305272467228381
361770258,-0.23055660553086277
137924650,-0.230569819382632
934965763,-0.23058876689189667
746665325,-0.23061415312264444
816027039,-0.2306402674246204
681837599,-0.2306407315500536
246321787,-0.23074909303721824
398237901,-0.23075379489393022
296417310,-0.23077823287036914
839667818,-0.23078308045213802
149215832,-0.2307845409618725
949999956,-0.2307857311098065
993555030,-0.23079203656056535
449704398,-0.2308334626283539
652989436,-0.23083525950983663
358267488,-0.2308537770935679
372656547,-0.23086435010263706
884282533,-0.23087876157482867
562043684,-0.23090653362369906
746764888,-0.23090694561356173
186547275,-0.23093055154524755
751536573,-0.23093378342612425
497691705,-0.2309374530542243
842722269,-0.23097858294369367
399720635,-0.2309875885418613
196072138,-0.23098789416551213
824932844,-0.23100103654334525
537801955,-0.23101930675145965
845581014,-0.2310356940270637
850888607,-0.23104764372511077
295899507,-0.2310734200122333
667654952,-0.23109904247108126
133163591,-0.2311128710636936
232283018,-0.23111618512597687
659246689,-0.23113215899376094
534361608,-0.2311479906043754
176363758,-0.2311534897421641
590474981,-0.2311619163928338
441177883,-0.23117575259997025
530145290,-0.2311856160956438
927405213,-0.23120631786405
900317663,-0.23120925717207363
820921668,-0.23121520522185612
603780359,-0.2312183347480623
717073768,-0.23122043851099328
278396975,-0.2312340083206479
228038562,-0.23124848135826426
271101492,-0.23126531491227276
899915773,-0.23127576013275863
717296357,-0.23128089184400658
541674754,-0.23128626845351796
395607656,-0.23131305628428755
423350732,-0.23134691871974944
441971805,-0.23136318724920102
968263351,-0.23136812643802074
143467418,-0.23137143728064657
823967659,-0.2313730536477241
747884988,-0.23137808444860752
620442745,-0.23137809368106055
626960639,-0.23138552773316157
768071005,-0.23144335836268937
226889309,-0.2315593261715989
502269289,-0.23156296866321746
148042257,-0.23158036288931427
391161508,-0.23159919646996308
179230141,-0.23161429379447185
684196965,-0.2316409719120074
282989032,-0.2316828512442477
387350188,-0.23170349618223263
566284649,-0.2317217220092207
775870918,-0.23172966790881766
144784921,-0.23173196088042758
