Doctor Identifier,Risk
223623364,0.11266589484849732
490933369,0.11266574805552843
134000453,0.11264816228289654
352601194,0.11256002917968821
147892897,0.11252289424742479
442238210,0.11251541405202659
800559679,0.11240977178932887
476637699,0.11234914848924049
331831249,0.11222836386841628
586953091,0.11216620910477992
948171047,0.11216403465438596
135068548,0.11215612078155779
635563240,0.11212839269436614
938018202,0.11209859212503659
499891598,0.1120862044249904
389447724,0.11208203354403956
918854184,0.11202992843228188
118611879,0.11201510619468458
933912434,0.11200103467840705
842974920,0.11188887564096639
709193633,0.11188216861900813
172334989,0.11179717785332599
745308581,0.11168403305410024
239660779,0.11167683255193772
293857092,0.11163877509359033
113434225,0.11152855423654628
824180724,0.11146148592902172
197791312,0.11145495585392418
855282839,0.11137615174077631
784435804,0.11136837871208272
326517425,0.11128126796834437
143871064,0.11123448664524993
624455837,0.1112329763841533
812448231,0.11115959589467472
822542088,0.11112128170669067
459184024,0.11109933755028223
745989986,0.1110972896462954
152222393,0.1110046371078326
488440172,0.11096964406707599
384396153,0.11080380747237051
140843121,0.11065613379287242
813269632,0.11060728696961952
572908660,0.11059033988747302
841465667,0.11057701846986134
248159170,0.11048251252626073
169839757,0.11038125312943414
995226852,0.11036228779530255
446384738,0.11035667311623776
375166324,0.1103345375957403
211967506,0.11029213896668288
201595268,0.11022065395322933
324618562,0.11019715469439717
922881141,0.11010297841710681
507673332,0.11003138562698034
960120758,0.11002152550713795
139681741,0.10997748610349589
744150476,0.10992837981095605
950446860,0.10970537982767858
304465162,0.10968607703020439
814163826,0.10968555295915294
829863529,0.10966000386922481
444339573,0.10934410151747898
144431361,0.10934110929009044
257452561,0.10933402948405657
916180906,0.10924799548911146
343136748,0.10921587532764754
721745606,0.1091498506979729
630553761,0.10913413183047993
340675838,0.10909019361395522
920077179,0.10904624899257165
414312961,0.10900597275372803
709025528,0.10895699981570317
477000174,0.10894627309145832
676839483,0.10892868350538265
528670555,0.10888552220513503
913148926,0.10886486008677743
805449146,0.10883061562436858
413855924,0.10879533565009503
283573278,0.10879354710258049
397251253,0.10869934678596493
964424885,0.10868591860891286
682599866,0.10863469264026371
219901370,0.10856192745919913
444110374,0.10854815908654558
914897194,0.10854711716468657
684506562,0.10854266307559257
824689757,0.10848327873590868
120380134,0.10847840336923298
308252461,0.10846759246668292
571314912,0.10844843907594992
485166686,0.10841121621560035
957415861,0.10836135447462425
515116672,0.10834004904760164
117303372,0.10831275715484878
317029570,0.108268952158868
437974463,0.10826004799081268
745217743,0.10824061694319731
947210453,0.10819770876267398
280791588,0.1081396332669442
666301514,0.10812693619704028
305323158,0.10812111641731015
759567461,0.10810277685837733
391348437,0.1080588548159529
635159365,0.10804843742736381
528088350,0.10800265232909645
504497534,0.10795640500091785
875637489,0.10792604779178028
748711624,0.10789301188546396
838076613,0.10787817252536769
745110373,0.10786235413773504
661263365,0.10784104886147539
485743244,0.10783548840176493
169131832,0.10780652384705114
461784216,0.10776951947912217
578627690,0.10774927031880033
919799918,0.1077230594648455
298448947,0.10771460868164695
770266375,0.10768894005933838
135720318,0.10760111184523602
791213676,0.10759285787465345
599585023,0.10758120494648793
918052801,0.1075497942685999
971231661,0.10752438074426074
237663491,0.10738644878345838
467959334,0.1073757659982526
637525286,0.10730941343250322
199353615,0.10724173476527454
248021783,0.10719599691171133
970176899,0.10718256860105946
498664940,0.10710937638865659
938753407,0.10709265642095467
918180609,0.1070894534729625
756808049,0.10692637916068293
176197586,0.10686019069632735
267813253,0.10683804187569024
681379860,0.10683470736323208
578879083,0.10681605352382206
557307491,0.10663490371398687
474342678,0.10662818000646368
729908878,0.10650726063068028
543173441,0.10646360974340396
207121770,0.10643891711938913
997608198,0.10641626250586178
803585984,0.10638765711592235
216945999,0.1063679234736501
584643486,0.10631438752217193
399141013,0.1062576560952504
820814125,0.10623148089079848
310130921,0.10618075191072407
126849517,0.10615910671109141
665740280,0.1061516679759702
197231656,0.10614355860261071
332627484,0.10614227173852875
497413153,0.10614132108231367
717919684,0.1060961862943195
224569101,0.10608473757701908
106801003,0.10604818841205343
876880218,0.10603268805732036
572099215,0.1060311254275419
118539260,0.10598590589501988
376190673,0.10591141797576498
292692982,0.10588119021180553
818330984,0.10587256156070879
413876315,0.10584689662803903
853116100,0.10576957863620784
614235583,0.10561658067067015
938683855,0.10560390123162833
286178134,0.10557004385650615
274549601,0.10553831692547888
149023809,0.10553757585865675
511748199,0.10550126670876026
584627832,0.105497337306236
253151917,0.10548082134144643
986540060,0.1054136645746393
794057765,0.10541268573389573
170307227,0.10540843960082746
928329210,0.10539442327719861
907384605,0.105304177662088
870930853,0.10530123405266956
844025400,0.10518502261741425
344787185,0.10517980934926818
300947307,0.10507935503354027
240514938,0.10504606672021488
532258096,0.10500027228470721
362512837,0.10498991560799986
361984810,0.10496029043470578
785718496,0.10490339055837872
569036447,0.1048111143911008
446590259,0.10472590442718932
549086848,0.10471226061954653
583527672,0.10468411057272142
858980772,0.10466998249039072
773998087,0.10465562774948545
570659160,0.10460284615787607
605428516,0.10460089029457365
558026006,0.10459106333648549
762697271,0.10455895898672019
262695103,0.10454027568341218
440858078,0.10453352502456781
184071558,0.10452589496999387
798088122,0.10449735375260616
950871451,0.1043901108705576
609667084,0.10434117550632571
105841361,0.1043222798945127
607435933,0.10432133421094036
442478697,0.10426619744671939
233514119,0.10416562737220225
196957655,0.10402845509672254
248085627,0.1039974171044431
730934976,0.10398470400941662
678793406,0.10388822815876075
220871558,0.10387083646859274
498468695,0.10386657110150743
570458663,0.10384346303023584
260082706,0.10379471267181373
281112435,0.10378909703262629
374898641,0.10375077995818316
355150701,0.10370065556096719
686856863,0.10368497005383404
480099702,0.10360938197989178
601478444,0.10360092800474696
875878653,0.10358032550816887
761632495,0.10356300949331576
839803539,0.10354491311465885
405475681,0.10353544142831161
137192680,0.10350943157175152
533358956,0.10343986688391205
651731923,0.1033511016894142
585755999,0.10334257456760731
316644718,0.10326935169883278
702035219,0.10326099113133047
477920913,0.10325233502921094
518579432,0.10325233502921094
475061277,0.10321101974500557
610293902,0.10319366691790499
529760764,0.10316643166012085
989462394,0.10310862299251333
548438812,0.10306701885636294
610047518,0.10298168891108794
286198035,0.1029188954855762
305219623,0.1029111027001175
534838931,0.1029012400725211
584892665,0.10287961854471206
880533087,0.10285983089046802
246729027,0.10279397652784716
557407064,0.1027502090975343
450278802,0.10268345622917785
741580677,0.1025875830061036
598094921,0.10256082720984061
771887393,0.10254481978952867
337031260,0.10252924682802345
671677442,0.10247285275492324
606374250,0.10246836178426655
861757832,0.10243802622167131
289763209,0.10242032043211147
240065593,0.10240923695183568
151978143,0.10240308196338965
616794341,0.10238459829594859
114629330,0.10234240764389035
793502402,0.10231614077854978
299800398,0.10230459032281658
759860334,0.10230299667830955
393257367,0.10224670350943832
910234302,0.10222757453480646
537175687,0.10221884778998813
279501108,0.10218006580230465
362982043,0.10217696059942227
462989619,0.1021478916444476
738836231,0.10214592110080467
610727104,0.10201338250225689
561014526,0.10187801204402014
294106015,0.10183879776361948
385188296,0.10179561277062099
514201408,0.1017196410442871
927961949,0.10168076576657903
328131634,0.10167557986150655
581406766,0.10164126707418042
515743652,0.10162179032823992
955241986,0.10159520473938066
245269191,0.10155707158664029
897480440,0.10147089205631765
864807911,0.10146511588669682
329034673,0.10143745602792364
738257711,0.10143649616104966
632889789,0.10141700809123044
639250217,0.10141087189141729
138410155,0.10139555712130033
713147979,0.10138007482364841
161988825,0.10132918458724838
321604026,0.10126872418057431
161123853,0.10122965514795368
904953337,0.10122849780721843
459322590,0.10120799780786527
492971431,0.10120144456659119
576891482,0.10117061941983785
436722245,0.10116367985166974
955075823,0.1011485969047996
433093425,0.10114832874368673
198515919,0.10112650591085526
960838412,0.10110658845729503
409178120,0.10109516078557945
573784583,0.10101502222843806
684718720,0.10096650630436699
462601059,0.10093682749805488
753380445,0.10089826421538994
772454355,0.10089771213428911
560849033,0.10087516522511031
821404545,0.10087358420090808
975384766,0.10075142855004238
231967252,0.10071096995179474
892789572,0.10065323728495379
795586959,0.10064774084748329
310874187,0.10062624535605202
243590290,0.1006261378645874
401311366,0.10062525594739391
368946459,0.10056214135212649
363904443,0.10052623523683657
564540302,0.10052529765456875
447058276,0.10050050141835243
640350410,0.10041451391241729
583940062,0.1004135451650221
346411210,0.10036433450719073
985580635,0.10033416623708646
124007269,0.10031321832921236
956541758,0.10027016291114066
967959089,0.10023260241938559
120024397,0.10016642271144605
402036476,0.10016508226692977
187342265,0.10014218210787895
559796515,0.10013960964321278
360779586,0.10013070796307133
182639545,0.1000654820246254
721878956,0.10004263431758709
782384152,0.09998703863972658
912550145,0.09997716875368567
433858830,0.09994068347039686
978924854,0.09993306656844858
771042452,0.09992523742746329
163934134,0.09991270631632254
649408135,0.0998856595689972
401268730,0.0998783768870144
751579395,0.09986517433882014
471380933,0.09985054585997588
540141939,0.09979345541911222
117265405,0.09979228196223744
775554272,0.09976206532059884
930755314,0.09975217343039411
234807857,0.099708757578016
490015428,0.09970781695275299
728355016,0.09969681454467327
180151232,0.09962783525739205
440805629,0.09957169666004617
875330726,0.09948431369288713
625201452,0.0994588275462771
391479815,0.09944173798562694
893216471,0.0993678848225823
142980753,0.09931836608325639
553131941,0.09929928797424026
397656377,0.09922828880978862
338657224,0.09916173093925629
643492752,0.09912782150171395
591911032,0.09912522560066073
302634345,0.09909110829594958
854677359,0.0990629480703582
975051786,0.09904977108939761
588583222,0.09903993649290577
514862802,0.09903346099621757
152945176,0.09900581652043527
322431666,0.09895855558389322
510457139,0.09894605221493791
837348307,0.09894208984464647
566062924,0.09890720541411113
254444350,0.09887481602541826
746061828,0.09886995115280328
454577685,0.09886387739969038
610508336,0.09881369164727971
955688782,0.09878050165047725
540947079,0.09866118692377235
459510271,0.09860335296080613
549291713,0.09858983633598228
555457430,0.09856912757389757
895828760,0.09856596747803792
495871304,0.09854239598247894
526462016,0.09849301053516157
171054043,0.09848874716942291
332079900,0.09842152305113139
122509116,0.09838815273016444
470230657,0.09838806970834035
209039630,0.09836010412161755
945641998,0.09834732171458782
324343699,0.09828310595434075
106175556,0.09825143292448324
896214033,0.09822381111355583
