Doctor Identifier,Risk
248671428,0.11091745010741505
463447326,0.11091105456861605
642919965,0.11090708623072665
757388798,0.11090328856846199
123835842,0.11090018517251288
908040466,0.11089453737595178
531650434,0.11087683213000155
518294656,0.11086836805140443
549678451,0.11085024335328342
716738931,0.11084914253445
485308465,0.1108318669496331
713732267,0.11082901249113775
152103550,0.11082686877074543
759968481,0.1108175179751214
864893239,0.11081236456903376
438766312,0.11079762444649432
294616416,0.1107932458003944
518584963,0.11077358400641835
768959821,0.11077320214316799
152032819,0.1107712014544795
264342139,0.11076506236617689
701942215,0.11076385490924778
290018369,0.11074113567882371
163929345,0.11069836361705043
182473964,0.11069432975666693
355525129,0.11068111268806469
693554703,0.11068068563640843
515559201,0.11066714031783853
297335987,0.11066523013271734
672138869,0.11061685497281992
315950364,0.11061473619454709
621690803,0.11061031567304624
718691290,0.11060745194952482
347794629,0.11057195624802674
450697399,0.11056749211969219
990890759,0.11056256075830362
688986624,0.11056013070197146
212130837,0.11055615472201197
471659865,0.11055186929788441
973528279,0.11053595709192976
842341282,0.11053549503914084
393112254,0.11053518320463063
556392167,0.11052503268353142
979960131,0.11052115723027356
423833695,0.11050936392831545
230106777,0.11050713604608298
686137996,0.11049450820386397
606131754,0.11049387284683831
718615241,0.11046966407369929
801363162,0.11046072621399539
312715674,0.11045975428239174
468591279,0.11045424516515112
157691707,0.11045202466764081
537170097,0.11043342143744361
101543350,0.11043029799478532
244318261,0.11043024870988383
117631493,0.11042480539945565
547339326,0.11041993614003864
143213864,0.11041076712901621
435001278,0.11040571583220071
313481791,0.11039136848014763
879724256,0.11038468924013145
458013839,0.11037121621360413
848977665,0.11036869743755062
333847366,0.11036219455300689
456158336,0.11034536766980096
431392405,0.11034071886912855
883822614,0.11033419945468381
310472780,0.11033021687610933
414963189,0.11032346838867113
672302256,0.11031946980176954
335626195,0.11028922082840609
888892780,0.11027965137962958
571342763,0.11026579535118763
342456641,0.1102635992563723
449123620,0.11026275357696314
175226967,0.1102533713761833
666304197,0.11024408837069721
768384671,0.1102271798882235
350412553,0.11021689081464103
327113222,0.11021647983459815
901070184,0.11021378223502509
658679174,0.1102052885006568
615388544,0.11020147865214724
140164987,0.11018911309945167
592571397,0.11016833986923835
914527130,0.11016577045816334
235319944,0.11016534271304224
720163718,0.11015276635452054
158942378,0.11015210783500606
463410563,0.11015040384569552
919247109,0.11014213858113919
469554316,0.11013308517789433
601353384,0.11013019522309975
151099599,0.11012405506647838
649086650,0.11011860963970754
424018205,0.11009878330037992
680915552,0.11009445843824928
872509374,0.11009396598269028
160094703,0.11009374922519655
566490221,0.1100882490888857
388762951,0.11008085333499729
119405124,0.11007175008050751
150029497,0.11007065816103889
351425884,0.1100596917928911
760970402,0.1100587665194066
376150085,0.11004925464864357
594051465,0.11004818294479968
615176918,0.11004455296871996
591079036,0.11004225495041986
647405679,0.11003711010440043
883769074,0.11002827959350547
248629007,0.11001708901745566
639724523,0.11001339636468188
600400264,0.11001308122261477
396531849,0.11001057887917298
363697075,0.11000501233567839
486397863,0.11000248541316182
898891380,0.10999345478910527
873141865,0.10999268484666302
652376087,0.10999131958195107
734905324,0.10996099667636905
671131041,0.10995771508684626
502255736,0.10994706792028097
480055190,0.10994440908461023
771023290,0.10993800639508144
172389889,0.10993112675234862
720286027,0.10992721402319816
592292775,0.10990849289864535
895910191,0.10990835170977853
623497344,0.10990473271263035
585061622,0.10990428903315141
792952216,0.10989826365657152
501774596,0.10989794487068494
387559828,0.10989113439670994
719077946,0.10988237068669804
697816633,0.10987105766300154
650948768,0.10986601107033422
796503494,0.10986513148070642
261750855,0.109848351448397
120430214,0.10984829575165023
537946298,0.1098428602902306
839396900,0.10982429467138921
220201637,0.10981993875161322
810713381,0.10980438455630015
954395886,0.10978682634741332
328744947,0.10978091338382967
321111916,0.10977359215682725
748967716,0.10976875490940685
759198427,0.10976294028504796
953965258,0.10975749424149583
350423108,0.10974635446163994
888795989,0.10972056657271523
973625722,0.10971973274870095
545504383,0.10971754735237838
529367251,0.10968099242166396
743292657,0.1096788655023122
920780890,0.10967757515778764
315726893,0.10967249197387297
701093137,0.10966625926828222
644061403,0.1096594743022834
406158868,0.10965388630814665
951534220,0.10964422504323323
189523846,0.10961614090236083
701865833,0.10961379557353546
378079084,0.10959547740484332
608052972,0.10959239906719276
993537007,0.10958252324598483
958418838,0.10958085042229548
916762189,0.10957956489380116
782496771,0.10957330061618364
823642005,0.1095700153476944
479153744,0.10956673918541249
690987556,0.1095638872144491
964832765,0.1095343915145186
582810863,0.10951922188557894
401649412,0.10949746278154393
609824454,0.10948746954062649
855796187,0.10948605004797685
876196585,0.10947477319587584
524348419,0.10947474310848193
243031495,0.10947328591113425
265921336,0.10945996666305469
906533863,0.10945621548793305
399631541,0.10945270481451708
841930536,0.10945032445488145
215857651,0.10944334279206025
438825388,0.10943978690977119
766968572,0.10943008910954077
163125029,0.10941896068310797
355596289,0.10939396603191831
802992379,0.10939219872386552
944729196,0.10938586633301739
893275353,0.10937893544498678
628687744,0.10936550248737475
842173216,0.10936318744797013
403127550,0.10936087941959904
752469033,0.10935428953396986
536753956,0.10934766671910978
228394104,0.10934224066844678
963854705,0.1093392065606622
810489710,0.10932904806357335
253466858,0.10932349996067359
963651765,0.10931642012958065
176137536,0.10930310593756509
543414716,0.10930174799886849
166197989,0.10929992192245486
147264162,0.10929609766894188
671708967,0.10929222660694826
788567402,0.10928911087389892
419419723,0.10928296965180095
957444110,0.10926318153169667
508862631,0.10925958271648284
607743015,0.1092493655490383
251115672,0.10924383559214945
913583888,0.10924267506383245
585812666,0.10924236509675112
521449690,0.10923879578026785
553509362,0.10923851215103042
918347795,0.10923691408909342
973729813,0.10923642265791322
179831457,0.10923530439773899
763571612,0.10922823212604627
301993459,0.1092158224611719
759423979,0.10921401670292319
160470080,0.10920637355471641
347185371,0.10920512259665216
250337283,0.10919898122316418
895877356,0.10919098322629317
652190816,0.10918572339336663
876324179,0.10918272065586443
347513771,0.10918224114113428
493351031,0.10918141863139397
233514119,0.10917758054751658
991705013,0.10917739806475879
294937124,0.10917052419926954
129410010,0.10915548276120823
949048473,0.10914821960242094
120480485,0.10914366276122145
149692607,0.10913247439584417
480265693,0.10912473691757718
152641136,0.10911941332889263
748629040,0.10910646137992863
100671167,0.10909317566488674
436643894,0.10909069985514463
170952170,0.10908778432277444
727962358,0.10908738126922124
638292595,0.10908261336329872
401956217,0.1090825002899809
897308340,0.10907948696990033
761065028,0.1090691404270121
321841821,0.10906623570627616
571238205,0.10905652367826413
884996053,0.10904685948662518
516980256,0.10901388814992075
532092989,0.10901266673035082
676066277,0.10900964243458233
643418713,0.1090064034859708
802972891,0.10900080878603013
754192880,0.10900001309802221
897535464,0.10899158516748919
339255961,0.1089903841193216
427711040,0.10897927674348651
261025457,0.10896757005826885
546253678,0.10896678006529825
629895007,0.10896544433106037
915015203,0.10896272658057882
183330627,0.10895952697028832
539307333,0.10895763545838832
745018386,0.10895119722545843
231788573,0.10893894439876561
376181732,0.10892594572933945
738206157,0.10892317060612022
288575542,0.1089192007072235
996158914,0.10891722256507208
279372760,0.1089120568793902
196595453,0.10891138164396352
699442046,0.1089074170148514
162448497,0.10890204745109067
591692029,0.1088955985340192
734563154,0.10889455675471815
607510863,0.10889438543460805
707461745,0.10888394036977367
596712491,0.10887792824760822
803066468,0.10887241596531538
913148926,0.10886333821936667
347906967,0.10886332286929168
793056500,0.10886233398409573
522585422,0.1088547540402427
838375074,0.10885105523795602
632761441,0.10885072558065723
750334935,0.10884706697938284
570259200,0.10884268646282536
613862842,0.10883906073206617
568230232,0.10880921958816536
617821098,0.10880645088211693
127391735,0.10880029407058167
972389987,0.10879591151965862
981346337,0.10879377847598093
869464873,0.10879171451066227
697757831,0.10878248083924014
843817425,0.10877849009498597
257637989,0.10876259531496402
301249466,0.10875896095144277
748034269,0.10874977280236031
693118038,0.10874328439637715
865014317,0.10874143681362547
290360781,0.10873724735110457
847176784,0.10873541851764834
243985015,0.10872583128583635
271611182,0.10872229306269254
363766274,0.10871264971474659
909548289,0.10870233813881214
177452871,0.1086805896693619
217843625,0.10867880455336731
137419183,0.10867656068709941
808230407,0.10867261998310873
859619952,0.10867236839860261
317649819,0.10867138264027432
535090713,0.10865875557750115
683864070,0.10865110783383969
694174584,0.10864709344132528
156287860,0.10864342324890863
659539399,0.10864020611785641
462601059,0.10863234643242059
875481772,0.10863150707924518
673241162,0.10862211928531096
557070301,0.10862211159287227
525614346,0.10860395771843834
316651306,0.10860163770207443
631767693,0.10860131094607794
779725642,0.1085824408523468
169496761,0.10857528491502322
717498391,0.10855810551279887
368961831,0.10855672541819139
656574791,0.10853813862881445
498348348,0.10853399129254981
959188023,0.10853097556628377
831476596,0.10852907257167033
223516781,0.10852830108700218
745047752,0.10852456524007614
102682099,0.10852040040034616
938410880,0.10851984502211032
858394333,0.1085157918998263
986183360,0.10850759710687896
331680497,0.10850124769456215
411046611,0.10849651740018906
856039678,0.1084927409410188
912809785,0.10848923735983895
636034069,0.10848631180070001
664368704,0.10847795713258712
979487270,0.10847219496119642
932213145,0.10846855315679171
870790643,0.1084581888753835
972660361,0.10844838279162339
637497031,0.10844782098079087
918094941,0.10844533948129964
736341904,0.1084436340037982
745270275,0.10843606119258276
431613590,0.10842507638849064
908628981,0.10842484701304045
348732755,0.1084191896332296
455576965,0.10840687177145902
398996134,0.10840347510012727
968025175,0.1083999702355758
100953690,0.10838889819380704
794176486,0.10838575269346151
158649449,0.10838535894591672
269251375,0.10837574012261442
870935254,0.10836603061464167
844846474,0.10836558361975435
933089242,0.10836408139334175
220793980,0.10836221853353578
688439618,0.10835430162687132
953639943,0.10833617131311257
360291672,0.1083278330948918
238678807,0.10832639277331246
152817424,0.10832487231044574
823017197,0.10831614330660244
137738114,0.10831334249326652
647933738,0.10831024995586347
106099256,0.10830130267076399
423640565,0.10829797800760943
922590228,0.10829315085618774
799672284,0.10829055649625552
725199092,0.1082798750052234
644592440,0.10827646843099714
927481602,0.10827539863280222
806933589,0.10827457382915284
421003766,0.10826991138481645
341822033,0.10826788676517829
106894727,0.10825398389185992
633594593,0.10825191413350055
863815643,0.10824988588367823
750660585,0.10823544637583282
108998355,0.10822950178537738
418314326,0.10822457187546952
875703849,0.10822395024270826
855111732,0.10821831345690747
935496454,0.10821301073253231
195798604,0.1082113301037193
790180832,0.108181806325792
768729885,0.10816661765926305
649967449,0.10815941643486049
574345145,0.1081564477559791
789080571,0.10814311270014798
451036200,0.1081395959208642
678180438,0.10813949131659051
291768795,0.10813933096102701
130385674,0.10812437412908693
832788398,0.10812421360286706
699294689,0.10812380154542645
469993967,0.10811614928196889
970744088,0.10811113793763383
807471602,0.10809193264663541
442885479,0.1080868737798113
721188642,0.10806731710486872
172667670,0.10805272641456476
201977856,0.1080441310865794
543978553,0.10804412576099054
468144592,0.10803576361348988
694295128,0.10802546780825573
139081421,0.10802267553697753
444377137,0.10801755381219458
959077092,0.10800975459356899
570177691,0.10800784791490159
653933070,0.1080049794587854
333888034,0.1080002050573956
910566504,0.1079996136613186
831611864,0.10799383653257699
186820894,0.10799329646235911
244400572,0.10799081991038406
998338708,0.10799023629375526
142196464,0.10798949603635144
636048726,0.1079744544182848
861321587,0.107967206720188
107076915,0.10796290267382425
470925583,0.10795636891733551
500207322,0.1079451812018224
439946932,0.10794507630358474
155922120,0.10791771109018455
564709192,0.10791488629322465
551186694,0.10791174394019265
222525658,0.10791153506596096
534335387,0.10790726643247694
751804527,0.1078929821130643
949039276,0.10789210341254041
680899538,0.10788393736810242
693659411,0.10787824928886636
913835140,0.10787250532192694
908987005,0.10786572834779662
929419616,0.10784637153404653
965209740,0.10784502184506195
838184164,0.10784496169391211
956692540,0.10783564402747281
489970215,0.10783366861648425
178026220,0.10782566074679423
296394754,0.10782115642193446
996748647,0.10782047483850477
649526405,0.10781267914023829
543569292,0.10781226240493957
963956126,0.1078103948464939
806380542,0.10780281322507967
622863033,0.10779834100205754
622778264,0.10779360778594871
856576777,0.10778801731457754
716304044,0.1077863730874693
601485141,0.10778240113139326
517040194,0.10778156710473041
497431089,0.10776546794845032
164701431,0.10776428196933985
134394059,0.10776410934983893
299863526,0.10776361040082705
267208034,0.10776308496217624
676248276,0.10776208414710808
393048530,0.10775144605627496
233958137,0.10775123967094302
618702391,0.10774776760950644
258576986,0.10774758070042623
208584611,0.10774507764559615
511756626,0.10774314802667284
383836697,0.10774098663920739
943697122,0.10772954800869705
198205106,0.1077257418699773
305323158,0.10772177639152325
220417450,0.1077171424702481
140369461,0.10771662166175133
577886377,0.10771460610945205
935475681,0.10770873088927146
916859252,0.1077057364269649
414445304,0.1076996138288191
158984168,0.10769621751255443
385230648,0.10768315621791658
950307295,0.1076670620040101
344332512,0.10766389405195476
121118215,0.10764794492097707
830741339,0.10764374219288975
121876222,0.10764246936020783
556668939,0.10764172347544232
488637755,0.1076395015064282
454198301,0.10763543291614219
537003639,0.10763538451512389
844744811,0.10761137125030551
375329003,0.10760373565369363
705346574,0.10760179768236533
581812389,0.10759927501096733
609082476,0.10759812490871568
757189452,0.1075973003230839
346956354,0.10759429064991544
417223917,0.1075927976512272
638149796,0.10758624200482281
386232438,0.10758553199500298
370983074,0.10756404161097599
156381756,0.1075374463730725
768481124,0.10753435791802524
628261685,0.10753402333365791
726029728,0.10753228529110537
266803325,0.10753117233558385
989031572,0.10752536695475534
134282596,0.10752120921695685
370892448,0.10752053661880367
986676540,0.10750890496195353
661640120,0.10750888902947153
105805378,0.10750701394657369
331851204,0.10750087322843171
777904345,0.10749295731083208
510387935,0.1074922964073437
978439758,0.10749205501991099
576160765,0.10749186809390032
866873885,0.10749045766480769
830983416,0.10748852185736979
329510849,0.10748803045113142
703158060,0.10748710545238538
109955980,0.10748024484172447
439228151,0.10747982827261104
398697447,0.1074674127852635
573691626,0.10746256390611464
951698422,0.10745670279152009
795992788,0.10745460155278153
133898487,0.107438585916519
953393224,0.10743373060383199
906820823,0.10743180815135744
198090037,0.10743112309029357
382306410,0.10742673365706956
334566035,0.10742034611627993
576828982,0.10741951991637855
634237249,0.10741333598791059
634382976,0.10741276530205646
355605733,0.10740480725145929
755917230,0.10740019477329099
589554113,0.10739070171992537
386400157,0.10736622659877604
328256414,0.10735478263099729
637081349,0.10735192678851568
523181970,0.10734788411761897
411324471,0.10734648816269399
842184764,0.10733428591639438
596453335,0.10733184535283868
830242641,0.10732929510001732
522736701,0.1073290902152717
845228518,0.10732669680854734
926329400,0.10731920801479156
287641252,0.10731207166763035
525060188,0.10730939919189453
427800837,0.1073090322404191
124687725,0.10729421621929092
891081526,0.10729017354123904
974391073,0.10728585292871173
512193404,0.10728379834387525
442079256,0.10728095736089571
615510509,0.10728075127993186
112117931,0.10727739091194799
855074820,0.10727616449760191
131499457,0.10727449186849469
540955595,0.10727063304516982
238352121,0.10726981620993037
695588247,0.1072691314823313
469806353,0.10726562410067686
800658398,0.10726394427218544
274210540,0.10726043503517779
107062960,0.1072517778357458
669009044,0.10725006243733759
615078515,0.10724491917518897
627568144,0.10724268927594949
129209706,0.1072403546340368
672202463,0.1072384366329544
265488958,0.10722348530347148
694593749,0.10720702996824549
396636093,0.10720671015073258
829602421,0.1071778478057368
218137912,0.10716376702606745
161451765,0.10715205595379373
519786748,0.10714792192361422
548658967,0.10714099519417353
579904808,0.10714084669013246
150884816,0.10713550692477547
685474556,0.10713463363632059
152359309,0.10711836904185468
257730017,0.10711697738784132
407624092,0.1071097031692183
876150658,0.10710871405545674
282600553,0.10710659231249586
157350108,0.10709638501194618
380633369,0.10709618833634238
782358794,0.10709539095681464
583979579,0.10709142966357632
489072497,0.10708107532608047
653487171,0.10707271967766019
339821343,0.10705895166391599
916536274,0.10705762271642705
383827310,0.10705033391231211
769314683,0.10704823929058271
467122642,0.10704559393557922
803553193,0.10703585116207037
491760586,0.10702939246448473
834071567,0.10702714837689697
987494975,0.10702085130974659
845783081,0.10701834056103898
891276068,0.10701675121573295
224767113,0.10701250823087172
787114930,0.10700711794436835
217392467,0.10699514631404483
256754090,0.10699349564534089
999325483,0.10699215521594851
687957136,0.10698741058813255
807466299,0.10698554758072731
146860301,0.10698191368460108
640382045,0.10697984845516295
626217382,0.10697517393076339
492386696,0.10697412994925415
944611107,0.10696956117849865
789016313,0.10696685278660567
931057390,0.10696498497197737
802133705,0.10695590458162663
751546369,0.10695300009943587
670209270,0.10694733602833217
705223314,0.10694331813654046
987661886,0.10694226527421513
745869797,0.10693964800714362
567540346,0.10693927953255411
646324462,0.10693873374367158
204198685,0.10693380202575398
492707687,0.10693136763660327
315537487,0.10692999756778754
380931353,0.1069257334637328
786929813,0.10692459875522253
278454756,0.10692220274496478
802294980,0.10691757842016436
359196523,0.10691520252989228
712625706,0.1069144044655328
132413649,0.10687161991411998
500666015,0.10685995050090291
136426829,0.10685869005657445
988859998,0.10685809927309897
187782848,0.10684461144669832
773865706,0.10684262106211229
774976153,0.10683560135456283
302611866,0.10683173144968983
798102205,0.10682330407598961
213468557,0.10681973462392946
546105442,0.10680199347045694
526687455,0.10680140146326877
688117036,0.10679076381978092
677344908,0.10678985526245732
605747283,0.106781555461124
713647139,0.10677386496856123
429871238,0.10674186452420997
369013340,0.10674008215641351
188697080,0.10672408327486416
549784228,0.1067150843138851
988517200,0.10671166006033239
337165688,0.10670282922186303
714247284,0.10669910156134499
237818580,0.10669238841225237
312330411,0.10668974046631341
572437532,0.1066893189795799
633567170,0.10668850806011498
781963974,0.10668522788747481
858374272,0.10668232602957595
308905983,0.10668039350290393
707868918,0.10667987598700002
910737776,0.10667733826592674
409665922,0.10667487301346945
214367438,0.10667362724612595
872111329,0.10666672978901381
577312055,0.10665641777008972
227588398,0.10665576784107955
350071234,0.10665499315686056
245085954,0.10665186715052499
501712625,0.10665145389303454
446562430,0.10665094546509657
332963671,0.10664838386254516
306843742,0.10663307059027893
776371565,0.10662567816604707
955586465,0.10662164883634162
363858846,0.10659970952583464
374284477,0.10659850397603243
300651730,0.10659115343895564
957251855,0.10657969855585847
907144035,0.10656978593954136
123730449,0.10656507358338274
651715888,0.10655730520005591
685049669,0.10655277245863815
903751553,0.10654974116198268
517271101,0.10653598122569896
640488948,0.1065357823827977
945909903,0.10653256776487119
306030796,0.10652934015353921
117016549,0.10652802192221955
745059127,0.10652574819880734
996916162,0.10652501200875797
450976021,0.10651967496768755
436014397,0.10651823092793222
885242506,0.10651563288171673
253262610,0.10650038039468157
765720307,0.10650031530407489
737231881,0.10649893093878582
688033528,0.1064979753278088
305333569,0.10649040679219013
658561270,0.10648378497947064
585111759,0.10647977503737494
186326092,0.10647645057494337
314899963,0.106475064384572
527125823,0.10646994580956992
665088863,0.10646873713714733
788247866,0.10646368098184844
478597918,0.10644854490795908
579689116,0.10644850092205083
668214298,0.1064475135387184
912196163,0.10644216594840827
270141451,0.10642536338229647
262373327,0.10641508960507906
960127579,0.1064009207875074
470054106,0.10640054525402931
525709183,0.10639555034711634
751773816,0.10638523752243678
289061606,0.1063820141008307
688826567,0.10637731815311469
270605369,0.10637703568762902
999360630,0.10637324246414259
397538672,0.10637316153046861
393104080,0.10635579394896943
206696892,0.10635474829140534
757847661,0.1063526133504542
537412651,0.10635107277107103
164571990,0.10634553617290265
886135596,0.10633733233549947
146616390,0.10632506422927968
199398927,0.10631733700863855
630867386,0.10631487129498929
844829248,0.10631193965623886
486730022,0.10631159468248619
225038445,0.10630608846951795
869304641,0.10630345094407012
380651396,0.10630316623267433
875385955,0.10628811273439887
109261494,0.10628636576823958
617160422,0.10627794712828376
456190476,0.10627384727108335
610363851,0.10626929001596785
828983588,0.10626383077570978
722627219,0.10625927646449007
455133718,0.10625848644518143
185207064,0.10625345354299398
641834691,0.10625095442829213
747734884,0.10624412572373032
943388627,0.1062365338018676
912304320,0.10623625258823743
674786512,0.10622537018452327
882536780,0.10622232225352235
297659841,0.10621642116202423
651530943,0.10621372784374827
891972332,0.10621326124979014
519130981,0.10620094746721875
700722789,0.10619647693211931
873888805,0.10618561810067995
976788736,0.10617980858565446
308664076,0.10617849837840154
541099815,0.10617520541534553
865000918,0.10617504200510908
952859984,0.10617141573545652
949965294,0.10617106756610006
270140664,0.10616966072203304
195480761,0.10616605151691338
756113778,0.1061619562325049
205951478,0.10616065850763512
434624455,0.10615825268518009
763582833,0.10615788257058867
419907715,0.10615747635009498
294403420,0.10614795785621745
196470704,0.10613822543334983
920077179,0.10613805393432507
256439947,0.10613769101711235
933444847,0.10613497170621145
428518675,0.10612961477069582
417708354,0.10612947021180652
678796890,0.1061268098740289
678511655,0.10611920123277585
604082557,0.10611003671201225
167846815,0.10610565337688627
100270900,0.10610312507634667
458042866,0.10609910785331778
869512592,0.10609430561684974
907602270,0.10608465103628184
337174130,0.1060817344112106
163546882,0.10607751814683652
151935699,0.10606398800296368
828517670,0.10606283805106997
564479760,0.10606066505291878
474099538,0.10606009797513494
268086796,0.10605876348003562
642570788,0.10604744086531248
902249407,0.10604263954691717
505537282,0.10604087590827582
646270409,0.10602907400400241
220743364,0.1060179096140299
380004125,0.10601337994496873
660719330,0.10601255776653495
130430627,0.10601006900706089
270397467,0.10600839738824597
931449253,0.10599023577264077
787852492,0.1059890220609514
736576621,0.10598464427783405
821796838,0.10597971003823581
577367505,0.10596950493298785
981101116,0.10595574634552918
116678027,0.10594736893645518
262317580,0.10594468052341455
386407864,0.10593209153898542
516789223,0.10592536986559864
227005990,0.10592356173576079
255187106,0.10592335516888518
396955029,0.10591660630811717
261355546,0.10590641628800057
231260537,0.1058997405352411
101299765,0.10589919325906827
145694940,0.1058931839756383
819789044,0.10588753194204337
517017069,0.1058777937612998
395298308,0.10587670230183654
196445412,0.10586997907343765
522448441,0.10586274557021369
583429606,0.10586079404786375
240547875,0.1058578272441082
972716195,0.10585175509967648
496398694,0.10584670982176014
657080631,0.10583851305891478
542414715,0.10583827403105062
116420201,0.105837748141143
925874831,0.10583286439742245
354807588,0.10583070597661859
444017007,0.10582798086286971
443538903,0.10582536001045462
359537362,0.10581986586407588
918271242,0.10581802680723662
757764358,0.10581668546426926
152624513,0.10581269490457856
981711674,0.10580975494943878
469937321,0.10580883042050004
833589322,0.1057876143809029
320147004,0.10577971756241666
823228904,0.10577790149058508
614262667,0.10575407963180083
353115334,0.1057494122301108
809107913,0.10574741932747322
375695635,0.10573990049651272
315632671,0.10573263194092597
515056662,0.10573044209585802
180489379,0.10572907329003556
459410743,0.10572661603533717
673596871,0.10571907534342628
135076793,0.10571513610230099
998851281,0.10571093515670249
622944472,0.10570606269742733
626881270,0.10570540784711291
678730509,0.10569819261136182
546454076,0.10568839426954568
606909770,0.105682210443792
786656953,0.10567519833721128
455091683,0.10566991870159903
372599844,0.10564842824662257
406606826,0.10564470178083063
736604294,0.10563325320478789
812169300,0.10562183748952059
182391613,0.10561948322587256
945721517,0.10561714753697338
776541207,0.10561357456143305
767077736,0.10560328971106792
907829198,0.1055774606499611
698064333,0.10557743103827733
347171779,0.10557374920011675
312790514,0.10556199725775706
275433798,0.10555507640945194
673231590,0.10555408107081732
116012581,0.10554977379757169
608565851,0.10554836138311607
410598290,0.10554519816273533
878329361,0.10554486481852621
927669594,0.10553649019973044
737259909,0.10553611047710376
538044268,0.10553397229783634
180535997,0.10552886458180666
748812028,0.10552809260676099
789124800,0.10552659773872897
925050006,0.10552456249324749
732780744,0.10552320764812606
882532703,0.10552176121433732
159333813,0.10552133431555077
921930716,0.10552034987032144
769405374,0.10551893708710836
543394545,0.10551812508408709
327772915,0.10551781229345458
587817223,0.10551299719985607
416439394,0.10550594882211684
147574166,0.10550345098944902
354253611,0.1054991556133853
906002268,0.10548388926626018
347638564,0.10548089431467744
783775478,0.10547387799678276
240393060,0.10546906960011881
195587566,0.10546765272887804
246681548,0.1054617203433299
220256748,0.1054556738775041
923660048,0.10545321249291639
660257705,0.10545219130247752
184142989,0.10545218054851624
706832682,0.10544632995248726
931790981,0.10543930192652162
853833808,0.10543161994252337
145600492,0.1054268840095034
315092923,0.10540965939061486
365960315,0.10540830834910686
491891820,0.1053980781300119
512242807,0.1053934452597094
119537511,0.10539335268055972
376864921,0.10539324354883384
875611557,0.10539102329098071
160952709,0.10538993827336895
720633168,0.10538212965107618
154649089,0.1053786185965393
766929317,0.10537009246937856
468282073,0.10536602891542657
336635958,0.10536522821426964
378718719,0.10536481742701831
353093159,0.10536264717419996
564487581,0.10535839466076702
591703117,0.10535688383022723
422175271,0.10534610231491648
153060235,0.10534089895958232
980138680,0.10532719356735143
755287462,0.10532585310568976
404579284,0.10532494315077479
875468305,0.10532412749314624
699121400,0.10532313512540625
953141900,0.1053230591648937
192653833,0.10532237665135291
915629656,0.10530684749106634
489873859,0.10529916398427908
626531946,0.10529636482485039
312088539,0.10529462744342055
854422876,0.10529058798400293
101862491,0.10528848418433157
603412658,0.10528260149268043
826771290,0.10527419176132291
772884689,0.10527358134858567
948702901,0.1052668868854365
525965290,0.10525238759407962
412974329,0.10524832342710688
322655212,0.10524792848250186
463652855,0.10524247901411954
895550240,0.10523596370317279
888891263,0.10523331732587948
951807342,0.10523308643848495
452417880,0.10523224183264723
628917190,0.10522675751484023
190836660,0.10521926353668043
441806522,0.10521034736850687
836265846,0.1052100046003197
480178114,0.10520359547075486
369541223,0.10519387674457192
917554946,0.10519204788032432
243168074,0.10518358303897735
866358100,0.1051830649402774
238084442,0.10517143998558076
978606356,0.10516494899512452
319273370,0.10516396046144294
646928958,0.10516325135814775
431907489,0.10515453270725494
480386633,0.10514256298057845
428168041,0.1051353845103602
176259674,0.10513385283942611
553296684,0.1051289075088615
371297455,0.10512465457128783
412151053,0.10512371158070799
260589101,0.10512332212211817
676095749,0.10512122756616371
281672363,0.10511555464728417
932320147,0.10511051473868172
906065710,0.1051081724358518
534122169,0.10510375709560016
507100628,0.10510309324651779
722891374,0.10510298956975461
340250846,0.10510258521055071
375449025,0.10509615095321223
485658426,0.10509604009418005
605905551,0.10509488137485867
782934317,0.10508407271635178
515896375,0.10507846180298763
322880126,0.105075394363908
932650145,0.10507148731799454
329492563,0.10506987242507648
222709032,0.1050678385327295
205043257,0.10506632233558477
767821966,0.10505858538686574
924649417,0.1050423676898351
793793468,0.10504196355572226
388135758,0.10504173220989799
962203142,0.1050413969014059
843379131,0.10503160291552582
131447754,0.10502829696876859
447918493,0.10501784233709444
955143845,0.10500162966241078
643308852,0.10499905442410018
557775667,0.10498904715703361
403686842,0.10498658173590592
905942889,0.1049790864061837
551813906,0.10497725387809886
266204566,0.10497211164785547
491771217,0.10496024042114982
866975706,0.10494275384581186
528089573,0.10492877249325794
798598994,0.10492850792055464
674690181,0.10492525836859024
827113561,0.1049242053974897
776092109,0.10491986348680449
679102189,0.10491884006301433
184125651,0.10490638043407685
796793697,0.10489456819742315
710497448,0.10487979318498475
509844225,0.10487948604276376
939916496,0.10487445466579537
526620533,0.10487134397662246
965480908,0.10486937056311518
501663067,0.10486116567332004
977619266,0.10485115758156915
545486977,0.10485064482820228
913217882,0.10484431427921947
322430781,0.1048266605343553
490076895,0.10482451454101316
926874301,0.10482393711134286
200689065,0.10482182244560434
308574686,0.10482176769473561
995143833,0.10481795388498405
424638896,0.10480809288972459
437626831,0.10480576643178807
565548623,0.1048014146216456
637331299,0.10479640334238738
375226705,0.10477590010033744
432701442,0.10476372159427072
454580370,0.10476082221442695
518014626,0.10475855285512914
349077156,0.10475621671963253
618355387,0.10474871288361243
325428243,0.10472779870925031
458502113,0.10472775639692067
670845882,0.10472775221941077
632146046,0.10472276246423284
443696551,0.10472207845149129
702093327,0.10471340130664508
742893146,0.10471033290082588
701900607,0.10470371797210376
689904555,0.10468151143659554
821490087,0.10467948412273387
290463204,0.10467710267332109
909916913,0.10467002355151145
906365146,0.10466759026971495
