Doctor Identifier,Risk
959984975,0.495086499960502
893216471,0.4950641188420217
665740280,0.4949656710850263
138410155,0.494936480656623
476637699,0.49485381002771156
916180906,0.494852197544013
557690868,0.49481596882543144
322438614,0.4947203869604806
376190673,0.4946189406807697
433093425,0.4946089790803967
534806706,0.4946007323018584
938753407,0.4945735416298742
876231003,0.49453156536638687
299800398,0.49452330631340224
526462016,0.49452210779687
199353615,0.4944930157462224
530850665,0.49448977202173516
658315123,0.49446248632563616
955241986,0.49445556407451186
362982043,0.4944384684687666
745217743,0.4944346746614219
118108375,0.49440330591083637
838076613,0.49439560549686234
729440385,0.494368200375364
762697271,0.49432241451918557
557307491,0.4942352300130821
853116100,0.49416431195696653
267813253,0.4941581443714984
773998087,0.4941308364410837
591960750,0.49408129927825506
147892897,0.49407474493216164
671677442,0.49407382129873056
294946997,0.4940346489273928
803843867,0.4938560883337768
383234474,0.49384183863387143
621960482,0.49382492155214486
987840726,0.4938232908784368
897182131,0.4937939248545664
310874187,0.49378156451495236
998330917,0.4937583461635455
797650299,0.4937192373602386
834336285,0.4936578717315143
427527731,0.4936522817776261
529760764,0.4936503876616243
918180609,0.49364872069079446
910234302,0.4935988704422787
144431361,0.4935122463488124
944231811,0.49347743721071424
245269191,0.4934739887347348
995226852,0.4934024381131632
927020719,0.49336967770103257
764229477,0.49336564799900806
105144787,0.4933295644447657
800559679,0.4933032582690249
391871155,0.4932889055847589
584627832,0.49327255386136315
255240405,0.4931710942405587
570458663,0.49314489458208044
688983793,0.49304896588094316
326517425,0.49301325845659427
184071558,0.49301199449640976
325591361,0.4930055335069934
782001993,0.49297684762694516
205272497,0.4929745065322386
566062924,0.49294745479758717
821571136,0.4929187072569228
139681741,0.49287374437759013
761632495,0.49280467424871155
606531319,0.49278814924410597
610798203,0.4927071501527216
860900712,0.4926181169723147
110259983,0.4925116509168532
686856863,0.49245383725886605
781963974,0.4923561892265038
846278206,0.4923242135891499
343121394,0.49231929952268416
540947079,0.49230973271283496
353951292,0.4923015691463064
982945302,0.4922796411259345
233935328,0.4922770495679938
215334036,0.4922629876008031
248085627,0.49222366899192416
918834683,0.49219422249447575
597757248,0.49218296110257675
118611879,0.4921691861826183
372952556,0.49206367402494067
375166324,0.492058937596056
684589715,0.4920501764796583
298878898,0.49191130433449537
436722245,0.49185020509861666
261750855,0.49180500926937043
722978282,0.4917915344348174
607435933,0.4917784550884363
147158903,0.4917500167599762
688355062,0.4917137760776171
528670555,0.4916509649480538
477000174,0.49162925692057513
293857092,0.4915670237672991
391348437,0.49152934633597667
584643486,0.4915252526227505
700861270,0.49151200842680964
140674947,0.4914680748192062
909770077,0.49142690067774986
155559587,0.491414854215229
488008396,0.491357574225022
759860334,0.4913218915878872
771887393,0.49130186833487954
585755999,0.4912947949932498
196957655,0.4911036118256451
137509463,0.4910922005059106
911085164,0.49107942875892974
357045139,0.49094825559932254
570927084,0.49093939920747154
730934976,0.4908435542038916
134000453,0.49077050602755357
205601750,0.49075136916762574
444017007,0.4907319202624798
432959391,0.490713755879046
716902143,0.4907049271670161
257452561,0.4906437005338038
551064082,0.49062255617796957
343097358,0.4906063629904285
983083282,0.4906017158889693
549367489,0.4905817124707692
531877980,0.49054254356785876
919281037,0.49053879361932573
664934973,0.49047840926221653
437644661,0.49045925261362555
356898017,0.4904554856833787
573784583,0.4904327856721977
446384738,0.4903263381177787
463609291,0.4902429503750856
693367120,0.4902362731454417
109113778,0.4902225057173286
759567461,0.4901712630571744
123480820,0.49012649221270443
875878653,0.4901143815086577
496829374,0.49010820736470784
631806988,0.49005348571045104
370188388,0.49002477507390907
975384766,0.4900143453404677
252733945,0.4899760030801499
176559339,0.4898622890993938
113434225,0.4898290928247757
371297455,0.4898033145704428
821404545,0.489803113640642
320309515,0.48977956966921354
559238429,0.48976429746341843
246729027,0.4897642054433131
591911032,0.48973493434313653
104232774,0.48967305808256967
310130921,0.48964234011848795
403407574,0.4896201262971669
555457430,0.4895462195758782
903861505,0.48952964901387475
978333154,0.48950549374409036
465824303,0.4895040578045844
844025400,0.48950050046886595
684718720,0.4894813577196597
548438812,0.4894730874593236
499684326,0.4894458882168866
925816168,0.4893538819557772
892789572,0.48932061718963915
393421104,0.4893144608039055
530993167,0.48930185840518625
741615078,0.4892948307807501
414312961,0.48926462683262173
170705014,0.4891774744357935
391479815,0.4891433779814971
793502402,0.4891274305214761
473758138,0.48907469385597224
213651726,0.48906689222219946
923533918,0.4890468639391994
618750315,0.48902916054384526
482552427,0.48901228819829257
385188296,0.48900359842859054
172844669,0.48899885106466634
286855835,0.4889766651383667
432169308,0.48895585400119934
362610976,0.4889433371230876
135054554,0.48890679542354576
354274860,0.4889050367671661
135688080,0.48878821334563227
254708053,0.4887417037284205
813849268,0.48873663333211326
667980518,0.48867327116203185
407567407,0.48855833107346314
774524566,0.48845322207676034
525965290,0.48844530314847745
603941413,0.48842177407368403
721878956,0.4883985693757822
545274555,0.48839008200005374
333625379,0.488359145427669
488566313,0.48833727594061394
411617286,0.4883048371121923
498468695,0.4882982797329021
334674910,0.4882849512345899
444110374,0.4882679119830886
668265607,0.48822750180961805
256335892,0.4882263435783809
819682354,0.4882226257671949
871741099,0.4881724638942835
707022945,0.4881620605217254
880533087,0.48809933441820164
814163826,0.48807886377244714
630553761,0.48806725430782194
746061828,0.48805868472338076
305219623,0.48804463641178764
252154931,0.4879979567605055
106481222,0.4879894478374549
271882675,0.4879581689881274
945641998,0.4879012160972511
283031011,0.48787269908748065
683072098,0.4878507274551058
894809277,0.4878423072526896
914599549,0.48784052588341
207121770,0.4878234224085336
480099702,0.4877709465976192
137192680,0.4877574464749337
492924200,0.4877421041341208
101386523,0.48773823488033585
151978143,0.48773111518767465
803585984,0.4876927503518562
122509116,0.48765296463209395
879955390,0.4876475601296324
918052801,0.48764558762866805
689849717,0.4876057901101998
264181217,0.48759909291342396
920072342,0.48759130062641454
467873529,0.48758185460306436
537175687,0.48756897863787607
571140030,0.4875520985099904
856403762,0.48754422518588747
246937786,0.48754346855387887
324343699,0.4875355647176409
904953337,0.48753113191852293
400413381,0.4875070437433475
539784627,0.48749129980429373
590746688,0.4874637974773979
743163210,0.487420549947041
678793406,0.4874150295672859
649408135,0.4873930836620062
300511594,0.4873164281379676
437974463,0.48731540945682816
895900315,0.48729615836857754
738257711,0.487273467376518
440858078,0.4872546616197191
447913212,0.4872543199601953
573974616,0.4872395494479971
490933369,0.4872299505396107
442239804,0.48721895950092176
617359447,0.48720801052321505
335246744,0.48717469906075017
429429351,0.4871607222348455
340675838,0.48713697357480257
528088350,0.48711911380766715
253151917,0.48710242448535546
343136748,0.4870929355355802
928329210,0.48708454211501895
179450714,0.48707040428168646
709467585,0.4870619658961566
404488248,0.4870300397877507
135973752,0.487020463468383
730541111,0.48701173484410987
182639545,0.4869706004540024
787233114,0.48695904770760556
473496936,0.4869406195887649
478437210,0.4869367597660492
669266712,0.4869220581896414
590491592,0.4868706104917049
649961858,0.4868284583114999
796252354,0.48681811628108385
674561622,0.4867786423747784
713770441,0.4867592842567685
288237924,0.4867359154375137
379692483,0.48671334382125586
282600553,0.4866986604971828
870930853,0.4866922658501167
597447554,0.4866639098099945
300947307,0.48663939216796237
180877007,0.48663493781416456
856137634,0.48656902686584225
659956949,0.4865501093736704
751884583,0.48652088714379715
949200023,0.4865026327958333
118539260,0.4863786211050787
107086137,0.4863777193302141
329210397,0.4863758976417074
505471268,0.4863369426901869
139496830,0.486296290839336
118019180,0.4862895763900337
339296340,0.48626475906647215
962843637,0.4862594890539711
610047518,0.4862403390346177
518911464,0.486181557168198
355150701,0.48616583496781196
589335695,0.4861253590844328
499007207,0.48610804954614295
161123853,0.48608701764610807
734761908,0.48608426342012834
326164660,0.48607746587102696
302634345,0.48606282236241327
619464881,0.4860569393461027
789080571,0.4860295981108127
578627690,0.48601565666025515
598529045,0.4860118823494659
200440063,0.48597473877054753
841853898,0.4859650162027833
811853509,0.4859644942315793
564540302,0.4859419879300475
989509323,0.48589623476437893
435919210,0.485873498563258
679998553,0.48584313513140387
549086848,0.48584084973312613
397656377,0.4858233505942966
804448211,0.48581668846153825
565115855,0.4857982336728064
505206870,0.4857955206343849
804995977,0.48578166160911884
950871451,0.48575802284702263
198196385,0.4857357259652062
227020835,0.48573395839156674
138178984,0.4857159694421114
914377129,0.4856982325768513
219901370,0.48568027139338454
217523264,0.48565953992486044
336757351,0.48560507589846935
313208362,0.4855369245184846
751579395,0.4855077139304633
110306815,0.4854854881493118
886011918,0.4854814410518049
390386275,0.48547523484601385
161936218,0.4854687876169983
267216120,0.48542639553905786
839517618,0.48540585640562917
624790290,0.48535528051529475
751410035,0.4853161730458968
767822226,0.4853085328277764
320255157,0.48525136950554426
577754134,0.48524833704889225
682797489,0.4851470068869972
490015428,0.4851350899350084
254676227,0.48509462356232724
858501863,0.48508506845117516
964712830,0.48506840111599914
907384605,0.4850664006142136
950924347,0.48506551586489444
328131634,0.4850428188147138
956076783,0.4849780811636055
471380933,0.48495084257100096
152177768,0.48492190189261386
820814125,0.48491079490296585
745011644,0.4848990547505583
543421533,0.4848835572106527
469519476,0.48486508947059903
285980221,0.48484464469561317
444032221,0.4848258418836551
676839483,0.48481460621327166
510090401,0.4847909951314673
849418599,0.4847909951314673
329237011,0.48478342507704575
815120030,0.4847630989677558
810601111,0.48470850133940147
695399603,0.4846242528357596
937241317,0.4846183102587531
731875234,0.48461587113743576
734563310,0.4846103623957365
702035219,0.48460888414481396
152945176,0.4846022902637941
627161288,0.4845963381414844
277524069,0.4845908581229388
617764326,0.4845806941318802
782384152,0.48454815553393793
732835792,0.48453544519461644
938018202,0.48450795701410954
854172488,0.48450525305959324
453581527,0.4844889959490679
447158616,0.4844573046636498
737638172,0.4844537127166877
211831745,0.48444900790967793
780122608,0.4844447072016269
639250217,0.4844160594733644
224569101,0.48441363569993
826815873,0.4843728809942913
858980772,0.48435404770186175
682955857,0.48435230276364827
159643857,0.48432879619704217
373669031,0.4843132326409023
465334057,0.48427628722145144
602574812,0.48423508054982456
442306064,0.48421007108221836
287889769,0.4841590151617545
237129513,0.4841380417829768
786907228,0.4841229122129036
446609893,0.48410345249703646
298964747,0.48409437015401835
505856142,0.4840538607989213
785718496,0.48398538915000167
286198035,0.48395377494581027
440805629,0.48393986954552837
524348419,0.4839268307883948
327502635,0.48392362870066563
502708057,0.483883300832769
190596437,0.4838750712279509
713147979,0.48384971954972933
712262383,0.48382826270107593
289763209,0.48381767111520446
942495447,0.48380374248639413
470774806,0.4837452979045711
337031260,0.4837309534590801
819233605,0.483717183912038
271672441,0.48370503628877515
250856399,0.48370471609753984
495171677,0.4836876043218066
269781905,0.48368045148291294
582676740,0.48364397071468623
461754193,0.4836414025006963
529670038,0.4835834524289684
328992587,0.48355407781139625
971231661,0.4835352714329222
664725015,0.48350309104516853
651731923,0.48344601866033443
697926874,0.48343202638801586
905395002,0.48342238233976786
853027071,0.48342094237994715
719814801,0.48341894585410294
535491329,0.4834169205852916
544840619,0.4834116401409503
630942368,0.48337773160071507
188643813,0.4833213197066222
559796515,0.4833193034923511
200957984,0.48329934830753807
879871561,0.48329545226721393
405027638,0.48327597774569675
226125194,0.48326470455041637
792826103,0.4832643361889666
795586959,0.4832349467979409
666077569,0.4831895465899869
276509900,0.4831807631734186
732732636,0.4831798997988379
766668828,0.4831664496641501
949615658,0.48316585770934317
534371972,0.4831607759927419
864807911,0.48314233641571214
442376905,0.4831361714710649
812583546,0.4830804090932581
283573278,0.4830728431954032
466999284,0.48306942562035715
490602714,0.483061606324366
984965286,0.48304899126523715
666301514,0.48303463695748583
464815654,0.4829908542383521
609667084,0.4829798517213799
970744088,0.4829791724310617
159744102,0.48296967150456815
874046409,0.4829544842525646
938304232,0.482940095519071
453522834,0.48293321151214563
357443785,0.4829287379575895
446590259,0.4829023760769342
917621699,0.48289694747269785
214062626,0.4828869683881436
760503765,0.48286682077683096
937937954,0.4828553516030816
772697294,0.48285002805339516
515545985,0.48284283999753974
712160413,0.4828369516174984
738878209,0.4828170245395462
762462546,0.4828161707209322
206276792,0.4827844146846978
403843470,0.48275960601839607
676264953,0.4827394310441786
155979281,0.48269817147666316
127734593,0.48269379918879984
763243994,0.48268168946516354
117265405,0.4826760020695513
825562680,0.4826332409156677
376808695,0.4826315158652168
374780252,0.48262856276083355
109413998,0.48261219658526855
279501108,0.4825939120493974
328339465,0.48257776153355536
949987709,0.48254823824136395
608947522,0.4825418280303513
240404419,0.48252381759379404
666880423,0.4825174024187824
100575818,0.48250907528065134
695846031,0.4825059917714878
842974920,0.48245320619888865
641834691,0.4824484589313869
932004210,0.48243719139271946
171808148,0.48241535463089136
316644718,0.4824121911692032
663800907,0.4823390614908192
103045739,0.48232194736411316
484129512,0.482234834409347
229307412,0.48223408487179675
764219460,0.48223400468836
346443920,0.482226132666117
841070304,0.4822211635684681
766296249,0.4822206258368631
892422415,0.4822204127753835
451824125,0.4821990180593616
240065593,0.48218358316174026
466331476,0.4821744407864301
161476574,0.4821742788092447
523990943,0.4821360866926607
160379561,0.4821357558184669
198515919,0.48211383512818706
725517360,0.4821117087741946
395146012,0.4821007679879745
824841988,0.48207771228842233
584800328,0.4820477734994544
581245318,0.48203734466585857
885279851,0.48201705657399074
965480908,0.48199192613385833
225764236,0.4819805421352594
708946474,0.481960490649298
838509461,0.4819533990550706
275307831,0.48194685591518827
112420580,0.4819442038492472
574947102,0.481913465684638
263298783,0.4818766098585545
237663491,0.4818399769933812
399118723,0.48183197433747793
876650802,0.48178107793832936
781111898,0.48175351300246305
355237438,0.4817282580792668
468802305,0.48170045114115645
495871304,0.48169155513337714
684583527,0.4816814152053901
284329300,0.48166747306736113
925066194,0.4816621653546971
119800279,0.48165891507041536
933224498,0.48164066115731075
712930354,0.4816007728473881
377095529,0.4815982943352921
420541193,0.4815880145868192
312194537,0.4815808056427606
329034673,0.4815560066601634
