Doctor Identifier,Risk
470097278,0.035676600280728124
898871056,0.034883042330911385
108942506,0.034745414240056
620945376,0.03387397507448688
695479203,0.033777660737167266
463586837,0.03357474709650074
446141771,0.033479454582605664
635425733,0.03295528070966995
389394192,0.032937162922738926
311794953,0.032852921997992085
971707345,0.032829847889867106
885083191,0.032726069784683155
289113252,0.03252382847476766
471468701,0.032125091876108756
718043437,0.03189478827248632
676972215,0.031658992645395706
869513792,0.03151386015982357
920006261,0.031008702333791032
907144035,0.03098081721873992
465224174,0.030890584430571955
876487806,0.030593505339381783
147211289,0.030585828121170153
485363839,0.029809299181216532
649085273,0.0292928085706779
584327320,0.028763288141856025
745354019,0.027952923269872896
687001922,0.027699725828108836
756320322,0.02703444510397934
754715924,0.026727538862283146
110855565,0.026458116233772304
519686410,0.02610898798578207
488090728,0.026076006150959726
413438584,0.025890796303604566
904336522,0.025818982244422382
699002816,0.025629434095863303
202476962,0.02511652802776787
775746518,0.024950827351843747
804271074,0.024696902356967372
552225348,0.0244281421393634
615485581,0.024362134041216184
532798281,0.02426845802342842
215632719,0.024254982071033278
923810075,0.023803020038150765
255934047,0.023723054735468506
398378021,0.023631212899951945
170705014,0.02347352891714007
555790961,0.023368646371955775
651832587,0.022521384870077696
745464450,0.022355667258977197
587268010,0.02233299142293254
705701936,0.02227846953406463
327223717,0.022187383112103987
882249709,0.022080313578539037
759671462,0.021923821758070474
910504395,0.021901170533885933
730120154,0.02186105726616524
902227528,0.021780230649316452
171650395,0.021534130487585793
781168401,0.021431829288240428
966696459,0.021333911523415964
205601750,0.021247107215405264
653596648,0.0211918376499721
848068290,0.021059674312377024
506274389,0.021044738571953502
756952492,0.020755152164675484
565864653,0.020602172058217804
750404084,0.020435955279840542
716866183,0.02034650775139255
836897284,0.020307144856111545
675368157,0.020272784955610544
960448363,0.020212668322206924
582655734,0.020080210036883483
213556234,0.02004186603902459
380383854,0.01996064246788674
924482710,0.019797664711976932
305614217,0.01972967061081926
868638072,0.019563721688392426
391871155,0.019516410718694407
554387797,0.019311829827998315
966632705,0.019228403415425446
392042976,0.019214414699917293
527909155,0.019144847584602772
852827597,0.018853224611076004
452963087,0.018812374217967272
545243422,0.018807825248797965
265135687,0.018704030331086124
928013703,0.018693605723111045
430035808,0.01867456577744805
196257581,0.018635105220419203
124579762,0.018361474195843545
111880828,0.01835908177834339
972617291,0.01835766064775547
372952556,0.018141551978630575
647650703,0.01808079198872138
512333436,0.0180643019177625
150811046,0.01802631766611119
293763208,0.017929922161028032
793885421,0.017883963314570435
567845210,0.017825991093796775
507952688,0.01761782344070081
262616232,0.01755186773191842
783889224,0.017508222910669804
251547211,0.017419506017940855
367943816,0.017388328161588418
867016632,0.0173615902049918
100068986,0.017339374041158324
616371814,0.017283754981545614
700861270,0.017263113755153055
504856589,0.017230834008066038
603961795,0.01676055860641594
454350661,0.016693617431440197
949200023,0.01668227512143725
496437071,0.01662367151761628
505523609,0.016537086398084114
372940184,0.016478314480682744
790530182,0.016473488825811008
222852323,0.016465794909667663
852915600,0.016313394706154605
925816168,0.016279684562875953
308321433,0.01627393382994748
633502259,0.016266412868917043
282855099,0.01625160982956944
677491766,0.016212520432250663
601281864,0.016194538712141337
722637151,0.0161873359073349
476150919,0.01612923058939697
701016572,0.01606605050748777
426671789,0.016002884208757426
490158556,0.015992775570166713
442306064,0.01598118551916728
390281554,0.01586572982985076
310328287,0.015826413904685577
361403860,0.015742436808407773
940917541,0.015726788961142487
217019384,0.01567218592814697
719186139,0.01566567934611324
942495447,0.01557993832130819
598699874,0.015491280961426488
488727456,0.01547136227791718
366607024,0.015394411203474975
978661901,0.015369707750770163
420132975,0.015325686020380142
261810621,0.015225633984403443
458673998,0.015216577383503262
970035607,0.015183301447470751
412759532,0.01512970797536952
964033305,0.015081824626135349
428708867,0.015070432268977228
861996814,0.014897105310186011
217786253,0.014827757482227298
996432392,0.014756605454442327
101386523,0.014745605607815923
729859739,0.01473534206479755
769164265,0.01473454393878011
797904467,0.014728434568162956
376808695,0.014707462350748069
622679776,0.014649467715646694
732675711,0.014491762191455919
577754134,0.01448263044009957
721079685,0.014450132429007853
208996775,0.014404989153486984
592888984,0.014402865077184147
342928845,0.014371037467355388
817165616,0.014369845269896101
396993810,0.014304204549514702
137117868,0.014278516315804709
839551679,0.014278516315804709
139297207,0.014276760314005663
210116019,0.014272022342791233
230465824,0.01419203208409825
715390327,0.014085019795140166
620467097,0.013990145746238579
532014181,0.01398441658717018
884899821,0.01390798202702312
621960482,0.01388741859742547
262825807,0.013832418144049459
171463015,0.013808992785689441
180795107,0.013775074203357548
832084592,0.01377299732870185
259389962,0.013769139556488398
263427439,0.013761571192048646
526163776,0.01369369913652243
609349814,0.013644299212533446
530850665,0.013572772730526723
106481222,0.013555998895573462
696650056,0.013547486078455255
372940972,0.01346659603797512
819682354,0.013447323297834135
630924744,0.013445237571836854
731468910,0.013385427291676636
161998233,0.013333504675007211
129098209,0.013312080674757608
332103745,0.01330636737297921
722665804,0.01328878752303404
863455332,0.013228434976225681
665845151,0.013227639255566533
435255984,0.013227639255566533
708487324,0.013198514553858075
700896185,0.013180612508672838
406761519,0.013148129262158834
520499193,0.013127665110960056
319870313,0.013114529739510812
585558347,0.013093813639239352
621302947,0.013061947502948605
705716757,0.01306014572787253
866340367,0.012984690013560781
520331355,0.012955666578535592
918329691,0.012934129961910635
543301529,0.012923808747064131
132230959,0.012873894217546351
473925079,0.012873146290107705
299187822,0.012840374453820531
947313182,0.01275338382373947
127606378,0.012752502352086826
233751197,0.01275043331016627
650454598,0.012654722201698772
667371175,0.012653557104480807
392760855,0.012633976169677399
920072342,0.012621142035957983
913731581,0.012578761337116022
189517155,0.012551485818007902
647638378,0.012536802764000755
346339165,0.012487537333348077
103478568,0.01247213765320411
215166714,0.012402925862696378
109113778,0.012397991756676812
394700808,0.01233622607905773
977204643,0.01233598237334148
920055545,0.012297808662788212
582997440,0.012274810768885805
982945302,0.012165892645389491
193323726,0.012159784378316595
396768580,0.01215842443434729
997393030,0.012152311489212732
455856235,0.012142706983224182
520579966,0.012109855707549253
370700995,0.012090561070758248
349039834,0.012068004065087169
314545020,0.012046413593673784
450781386,0.012029402520474412
252154931,0.01201373940367284
813106398,0.012012065741802377
964525320,0.01200600486161835
792635703,0.011999825551832047
809698072,0.011996769803564355
166040416,0.011989349823240611
525502448,0.011962378413215796
917621699,0.011959211791251836
166051946,0.011946253581516346
891662300,0.011927040083790481
387423629,0.011909028447620767
430867710,0.011870179711848346
228444488,0.01186035529718099
199397142,0.011851110810300368
488008396,0.011822290383290612
499917811,0.011815439726684782
667996829,0.011794055201403041
515120051,0.011767750104447368
721778256,0.011582641963009685
373421344,0.01158247828918428
549367489,0.011558007603574892
821664535,0.011556725701921698
546371934,0.011544066661360064
398415278,0.011519818095655414
769862632,0.011509771138442515
456606959,0.011458861321075226
393421104,0.011446344255584572
852865666,0.011440663436389263
705758027,0.011429818479900967
880161660,0.011418691620348418
970788777,0.011392306300171628
866748388,0.011389535121000218
437313740,0.011386567198971973
778748797,0.011377026639951554
308360447,0.011369342380215138
162396542,0.011361653728668448
473334435,0.011358596625566661
630542570,0.011333939327399027
752561614,0.011331055708762923
538854996,0.011329187578892591
415716677,0.011308692782973077
394171826,0.011306679196508566
442376905,0.01126796432117516
277199341,0.011240593925009078
803240604,0.011225294737920895
754010009,0.011221257236395136
983736671,0.01120273488804505
392166063,0.011187938977301106
770905232,0.011181011982378163
579326807,0.01117446407850707
272697418,0.011168552895234145
732043158,0.011165965239556132
614128500,0.0111384226453441
201147203,0.011120057157465333
534806706,0.011093996962837853
423007383,0.011044007855937857
626205145,0.011012038996016394
353751412,0.011003517455171698
749760547,0.010986621197766494
119406146,0.010941448239604292
944335165,0.010914130095498228
886043969,0.010902148458842282
139884941,0.010872316968753085
259764167,0.010866390776339623
130610939,0.010863649305302987
819485655,0.010860147089765836
603941413,0.010839916753658316
117990940,0.010812232815059906
334674910,0.010791400396689214
988484170,0.010788883221923805
226341734,0.01076740759592795
735085550,0.010731621367482031
518780049,0.0107130376403889
613964073,0.010667883812295487
292692982,0.010643694736818848
371204838,0.010628333237502308
628473900,0.010615464819962037
821571136,0.010597959882426906
665026666,0.010575281966457854
744886229,0.010566731174658847
606531319,0.010563226712962344
343121394,0.0105505018270003
544695698,0.010550458788515247
384833020,0.010542167159631173
710241121,0.010519610415551842
920179319,0.010488075686602337
729440385,0.010453059738325268
983362348,0.01042938708780745
407567407,0.010416147932179385
710099044,0.01039173670184301
716902143,0.010389657661969096
855293711,0.010385568795367046
912105565,0.01038523285402505
106086990,0.010376751082241016
162494200,0.010371033551114081
429429351,0.010358434071856687
688355062,0.01035661577144878
592784974,0.01034796028588671
769879928,0.010340659588800469
473758138,0.010330282069808221
211678058,0.010316572536386855
255240405,0.010315705173314208
146105244,0.010285311258384106
372553001,0.01022335346558994
996287060,0.01022188325214089
782001993,0.01022001286239566
112040943,0.010199161729136846
909770077,0.010185444168971193
274897520,0.010184984156897373
693082167,0.010155314338293038
333625379,0.010151909950521867
326184170,0.010140760666636366
464164991,0.010053538789318467
352779530,0.01003061970413458
971785609,0.010027476563824418
699589205,0.009966488892146175
996695807,0.009934001568071336
756021805,0.009912028277001718
772826139,0.009906439980199883
203674257,0.009900950395065685
331831249,0.009891024360263012
215334036,0.00988740013509677
569594725,0.009886394482585568
926054242,0.009848746483502263
484129512,0.009845484997220993
849688072,0.009828471432109817
329210397,0.009816786957151939
405027638,0.009804645459527118
536916950,0.009795659870319415
988870562,0.009793480809555223
658315123,0.00974726843622326
482552427,0.00970992302281565
267216120,0.009654945932189095
140674947,0.009648279248987965
254708053,0.009644180915296835
210603908,0.009630937686152006
688983793,0.009623546713933732
538239356,0.009619242777337934
916180906,0.0096113431171207
327502635,0.009564727151483961
469129130,0.009560466143018495
784142513,0.009557400805620479
154164870,0.009553385401768465
276819899,0.009535406957027093
390386275,0.009519664289082826
446384738,0.009514733777896323
147158903,0.009496652489182994
773224377,0.009496402521073508
196384929,0.009494135856000303
276881602,0.009486759343131108
322438614,0.009486408041842257
620811590,0.00945825817957144
931918468,0.009448960169186914
918834683,0.009448793535079355
894809277,0.009435917520804193
932051490,0.009401552330537789
287889769,0.00937853925339293
444032221,0.009375853380756272
721566988,0.009347878072604164
359974517,0.009342378002414406
572376478,0.009332170077348637
635159365,0.009330556740484237
546122726,0.009327348533787173
130596106,0.009318538153088503
829863529,0.009309779607512276
233932589,0.009301785509062294
828839289,0.009293871843145517
766307278,0.009280273513588622
571314912,0.009276212077539253
114869994,0.009266724320475239
382269081,0.009265169888273172
427527731,0.009264154866053339
117244685,0.009220326279222013
186423907,0.009218006756524143
571140030,0.009215809600792532
628519131,0.009213578428303332
824689757,0.009202248083402972
443933419,0.009199324738794888
288237924,0.009182803751929263
298379717,0.009164022307326502
918854184,0.009157090822222196
320144086,0.009153619583210388
990222720,0.009147552991339826
232244382,0.009139617537218024
494199931,0.009094102746761435
572908660,0.009081922969498973
395146012,0.009074622387922402
164747681,0.009073368403451616
952505419,0.009069832601224053
123480820,0.009058323455205932
993912900,0.009056582727308247
792006477,0.009055415275061948
374179176,0.009048322995802185
134000453,0.009035736882054956
630942368,0.009025647243295376
988804195,0.008984368011936085
467959334,0.008974993373400719
674721667,0.008965396028469491
532258096,0.008901277375910252
200440063,0.008900964065339344
982954110,0.008895075581520698
441447439,0.008894765919832842
242539491,0.008879260120198447
507673332,0.008869441758968477
622545005,0.008864307166283239
803585984,0.008862140140840951
442238210,0.008842623226817965
453581527,0.008822245778032083
180518609,0.008815918243732792
695111851,0.008813262227233568
119658475,0.00880938369427367
811810595,0.008805211303056252
602919710,0.00879029139768164
588038243,0.00878989625956057
424166224,0.008784395229139758
295131539,0.008782371726141694
137509463,0.008781816399463281
989538445,0.008769971067718834
497413153,0.008755981409605386
803843867,0.008744764057018291
361984810,0.008742842280742767
599585023,0.008734033840903752
572531569,0.008729343535702271
820814125,0.008711435078803686
605428516,0.008686650794896037
822542088,0.008676183037026742
294946997,0.008674850655905363
455268188,0.008651398158763616
283031011,0.008644607023965658
821381262,0.00862251195576325
438113113,0.008621305549302346
804995977,0.008615957919163787
584643486,0.008607200859093877
288382987,0.008595929717392217
521449607,0.00857680288596744
813269632,0.008572114884255747
549848378,0.00855530937058957
343136748,0.008552048334807744
504789092,0.008547536266451753
952437257,0.008547312566414245
875637489,0.008528273355685179
418881584,0.008526770234427583
609667084,0.008517827225601035
844025400,0.008500371196843198
294106015,0.008500098458685193
977820901,0.008494077297058889
732732636,0.008478817698426358
845667845,0.00847614569568574
653030945,0.008464114857913737
105841361,0.008459747832377282
619542657,0.008459136546811567
768330209,0.008452569279029615
933912434,0.008450820694448682
224569101,0.008435269417318047
576891482,0.008414332929724
135223906,0.008401714079472046
947210453,0.008401444700018827
374780252,0.008395218086128954
875878653,0.008390923530893792
300511594,0.008378404244627474
169839757,0.008365804380738993
328424075,0.008355138685207493
639250217,0.008348697393502896
207121770,0.00834685356532112
114629330,0.008334972550373463
748711624,0.008334472832470097
490933369,0.008334417933941777
796252354,0.008314067748312932
223623364,0.008301692781294242
293857092,0.008288218523733248
918052801,0.008276268945922222
245959604,0.008271868718014018
353951292,0.008258603293782085
442239804,0.008257399193058724
709193633,0.008251676624053302
848399154,0.008249640990563776
730293980,0.008248376019551978
643492752,0.008246492365290731
346411210,0.008230122337211434
969229470,0.008224117371448871
394335986,0.008219169094928277
938018202,0.008191609840480419
812448231,0.008177096393869068
948171047,0.008175700607183976
533358956,0.008171106858726218
772697294,0.00815224333461965
762697271,0.008151432031104517
632889789,0.008150064266181135
143871064,0.008140886133992912
511748199,0.008125622536355891
583527672,0.008124988906958952
986540060,0.008100476638126993
578627690,0.008098538972660654
574947102,0.008088213388043091
450475296,0.00808361822472393
414312961,0.008071257397514516
779686815,0.00804937152462347
140843121,0.008042626481196887
952785779,0.008021342575065296
461736336,0.008014928411664773
257007582,0.008008023312908485
793502402,0.008000654166943144
824180724,0.008000049658544636
352601194,0.007994638168924734
553056647,0.007993771917126935
151978143,0.007985772671957967
197791312,0.007985718523081322
514201408,0.007971858187711907
690189168,0.007940662355615058
137328572,0.007938862740628046
139681741,0.00793195372973491
964712830,0.007927078386214356
149023809,0.007915840726879795
665740280,0.007906587120976796
959984975,0.007906281988398272
770266375,0.007901311354003552
283573278,0.007900032064760042
453368143,0.007891127032921346
927961949,0.00787563973985172
169131832,0.007874011174165406
585755999,0.007869092561000574
975051786,0.007866141117193786
800559679,0.00785425335056282
721745606,0.007847590631594953
320309515,0.007845591589529287
199353615,0.007840881646432695
384396153,0.007837449479800824
897182131,0.007833267178513938
960120758,0.007825792184156233
413876315,0.007819735107484283
373669031,0.007812956330764903
745989986,0.007807785871834753
518579432,0.007802502163586931
477920913,0.007802502163586931
280791588,0.007802146688716287
336757351,0.00778466142699553
584892665,0.007776949762624833
928329210,0.007769362801199899
145222007,0.00776734500570264
759672616,0.007745847214225243
791213676,0.0077436833199415215
614235583,0.007729328598900453
473956688,0.007724372014459821
376190673,0.007705168327085697
679413941,0.007697565915250672
118539260,0.00769163322598965
477000174,0.007689504364460267
245269191,0.007686928131167932
876880218,0.007679706232157692
490015428,0.007677954166100074
914377129,0.007677302740429979
971231661,0.007676169044303322
745110373,0.007675392231386728
664725015,0.007672074124535671
927020719,0.007656826779325036
528670555,0.007649736688117568
360779586,0.007648658265976045
117303372,0.007637640109044814
305219623,0.007636296600820672
417356345,0.007633098717789156
262695103,0.007621928406137305
407886871,0.007612619259401892
745217743,0.0076039570901831515
324618562,0.007603884651220779
220871558,0.007588592908571971
480099702,0.007587218406686321
598605948,0.007583713387472289
317029570,0.007581346807905024
498468695,0.007579631692790292
996108193,0.007574892289893441
671677442,0.007571626427630405
818330984,0.007556987149090648
444110374,0.0075493909250384725
686856863,0.007546808614442948
332627484,0.007544615096945207
773998087,0.007543488387786679
444339573,0.007519285563955437
914897194,0.0075153275909891105
170307227,0.0075073672774437486
635563240,0.007506374286057854
462989619,0.007506173809476393
684718720,0.007498578532860679
651731923,0.007494502360674026
684506562,0.007486366613607048
300947307,0.0074847699834991385
518911464,0.0074842460765696
326517425,0.007483486590142607
785718496,0.007480565612178376
194186873,0.007472145839274459
880533087,0.007471481659860175
761632495,0.007466316732196925
485166686,0.007462451269040414
678793406,0.0074580188518571155
814163826,0.007455747022610618
717919684,0.007455600143299532
465824303,0.0074473291860354136
281112435,0.0074459530303683736
324343699,0.007437975947989109
610798203,0.007437193430583481
118611879,0.007424071325759938
569036447,0.007423380037151987
399141013,0.00742208996197072
805449146,0.007421779106612119
347192931,0.007415618567315709
504497534,0.007402375995663454
293814683,0.007401980722362187
759860334,0.007398558995955258
919799918,0.007398134282050982
607885275,0.007395891641032962
340675838,0.007390416639842661
666301514,0.007388592759017977
382930682,0.007387191970935171
461784216,0.007386778274115645
180877007,0.007385732053273459
135720318,0.0073733121256934165
625201452,0.007371885534105474
137192680,0.007370675058220261
274549601,0.0073692367503907725
581406766,0.007362643220629211
476637699,0.00734199229629372
841465667,0.007338849675014316
967959089,0.007331195517505792
279501108,0.007326756347723791
685389468,0.0073215014414091525
313208362,0.007315009386380326
505126730,0.007309205899495546
528088350,0.007293867546458234
682599866,0.007282762089774619
413855924,0.0072710740576225055
429243561,0.007264973294393786
606374250,0.007256776921888892
543173441,0.007248261291668695
792665425,0.007246357071194939
607435933,0.007239988775574575
558026006,0.007235050814274586
196957655,0.0072348169185938
597757248,0.007226293355014037
401311366,0.007223222603152255
975384766,0.0072173970890548715
907384605,0.007208339901366089
243590290,0.007201638355260219
918180609,0.0071993242901419365
515116672,0.007188168844683091
478437210,0.007174738958370925
219901370,0.007174258043603182
540947079,0.007173545991015395
440805629,0.007168041945144905
995226852,0.00716650144346094
216945999,0.007149097629600322
681379860,0.007148232438161794
987840726,0.007139525175463312
240514938,0.007139384013938653
853116100,0.007139148181847452
897480440,0.0071363037219673514
957415861,0.007132625976882477
938753407,0.007129327512032187
730541111,0.007115348352294983
267813253,0.007114366394957114
557307491,0.00711383831969918
213323731,0.007090870943424231
540141939,0.007086878221806389
649408135,0.00707352848729828
972268008,0.007068673444040455
651598483,0.0070667358222823275
886011918,0.007060014681410797
784435804,0.0070553101334609345
774524566,0.00705521717403064
914599549,0.007050800133485045
811853509,0.007050508214675886
830852926,0.007038689592722523
498664940,0.007034600734172201
418883654,0.007020084180546392
447058276,0.007017482287428425
838076613,0.007008476356779171
105144787,0.0070080154031009955
248159170,0.007007788947237733
895451095,0.007002922302583809
286178134,0.006987369457794692
703205683,0.006987267110899276
147892897,0.006982439521970702
328457662,0.006973834543368258
771042452,0.006967830580424433
113434225,0.006960937532386822
955075823,0.00695927397223493
110259983,0.006951197175855015
549086848,0.006935662393701249
586073816,0.006927728019607352
300897893,0.006925620825543545
211967506,0.006923724475279303
391479815,0.006923050359361274
187342265,0.006904185725020774
298878898,0.006902716700153275
391348437,0.0068940830722302796
248085627,0.006887002089976966
803491989,0.0068848221488288465
548438812,0.006878674246931697
289763209,0.006877737623712834
150448129,0.006864180133427709
584627832,0.0068611998993141025
405475681,0.00686000513680051
759567461,0.006857771474971465
172844669,0.0068441984483871
546002857,0.006840147605160403
163934134,0.006833670927545237
537175687,0.006832010585688634
253151917,0.006830405907114307
365175041,0.006830396334484178
335246744,0.006827281373907967
756808049,0.006822107816472416
839803539,0.006816756651838408
570659160,0.006815415440717843
586953091,0.006814850198131562
635838492,0.006813922762561429
730934976,0.006806439384654896
465961314,0.006803780504109324
485743244,0.0068031061704829695
118798152,0.00679703414177201
849418599,0.006795524365307384
510090401,0.006795524365307384
750384742,0.006788663104099884
252830846,0.006783377898288004
738257711,0.006779860129671915
705546945,0.006776225147922968
970176899,0.00677127433926663
138178984,0.006769298389942637
397251253,0.006766999057930189
855200741,0.006761193895566593
834336285,0.006754155946737827
989462394,0.006753084804007613
744150476,0.0067518751165265
124007269,0.006751553505490222
661263365,0.006749401345975048
383234474,0.006748419354408366
122509116,0.006746679336292043
919281037,0.00674217858888505
620105221,0.006733612684351379
316644718,0.006732781666675095
858980772,0.006731229312741942
904953337,0.006731203650640474
898690489,0.00672157756003995
452235688,0.006721470486708266
355150701,0.0067201619621266575
442478697,0.006719837666066834
999921159,0.006715579788906517
231967252,0.006714784512013246
772454355,0.006711753315507023
754063092,0.006710607568758821
702035219,0.006703727684030752
745011644,0.006702064390281697
499891598,0.0066988883306972
299800398,0.006680791889748723
570458663,0.006670841444284342
711352994,0.006667459932937518
938683855,0.006666800136720608
713147979,0.006662985093109822
201595268,0.006647758726945462
499684326,0.006647133681011021
432169308,0.00664378009167303
728293168,0.006640264533651864
566062924,0.006632986181595352
747092280,0.006632216395819566
798595768,0.00662455453027885
591094291,0.006624547341080207
375166324,0.006621811189853523
601478444,0.006613284652627025
144431361,0.006609413055494457
298448947,0.006599314431637981
689849717,0.006596778072248311
640350410,0.006595423324624804
624790290,0.006587307862963157
160676066,0.0065850857358633035
139496830,0.006584403791303431
143219524,0.0065783290268762035
458297588,0.0065762979928806215
385188296,0.006574174021036343
821404545,0.00657296321372564
307193588,0.006567184374561937
246729027,0.006566162542181119
393257367,0.006563347910530461
875330726,0.006557264257263522
771887393,0.006550166064088292
362610976,0.006549877519635356
752325372,0.006541418728152635
955241986,0.006539960929681299
944231811,0.006524184479684188
224837661,0.006520344747174994
610508336,0.006512329539378761
446609893,0.0065091644691028195
971203538,0.006508804372614367
795167238,0.00650839920036632
235027758,0.006502378759629351
161988825,0.006496873119249241
271672441,0.006496786525246195
142378310,0.006490957978678018
777056110,0.006484907209128512
321604026,0.006475160613694186
192734064,0.006474925731302476
960838412,0.006472304432485155
303134317,0.006470921821221827
237827284,0.006463404796309603
308252461,0.006461381566741083
905395002,0.0064577982306539584
842974920,0.006457498403572558
298964747,0.006448474168179781
590758354,0.006446483649660245
958949953,0.00643959970284548
234807857,0.006435549175224807
564540302,0.006435021497326603
138410155,0.006434670830139605
152222393,0.006432137120996377
237663491,0.006402880603517905
170947088,0.006395970183622912
573784583,0.006395038129597338
135068548,0.006392956230482694
271882675,0.0063901286437315664
536750979,0.006384288689868806
996274725,0.006375067908422264
397656377,0.006374136067220611
409178120,0.0063707062702962345
985580635,0.0063675119796617555
310874187,0.00636682153640079
518049641,0.006362283824007866
858501863,0.00635577463830625
741615078,0.006344467408394963
864807911,0.0063441480926369085
325591361,0.006342728318716307
459322590,0.0063427097229653544
533742379,0.006342177558202927
960197109,0.00633986313948966
914123841,0.006334669523806496
533026998,0.006334256401239593
515743652,0.006330443888105948
117923394,0.006323246577732411
479110678,0.006318538038374584
798088122,0.006316118392484397
617359447,0.006311854522752561
475061277,0.006311161364236537
619464881,0.0063021123431926205
881940594,0.006297927964804696
529670038,0.00629790439533555
440858078,0.006292150557265985
719814801,0.006290288908499318
401268730,0.006283907587197569
492406831,0.006272252326037172
182639545,0.006272130268269064
983083282,0.0062709607345135775
181539206,0.006263059030555099
775554272,0.006260125584350959
668265607,0.006259973450563975
815120030,0.0062515061440824695
591911032,0.006251155958545769
240404419,0.0062505466911353755
666077569,0.006248467074799251
680613604,0.006244957524186595
322431666,0.006240467446580904
514862802,0.006231872019323415
672795990,0.00622827004999029
555457430,0.006228077490932673
253440912,0.006226114937093003
734761908,0.006221576921694787
437722026,0.00621385613638763
240065593,0.006212029464348085
239660779,0.0062037646863268075
531877980,0.006196382871257363
433858830,0.0061945090719264006
301702850,0.006193411951829983
545274555,0.006191187114386921
463566376,0.006189970141319424
329034673,0.006185558589509015
436243084,0.006183926752926789
328131634,0.006174845748831266
684589715,0.00616885293018098
175336487,0.00616770102383294
436722245,0.006166628373595212
333762544,0.006166216117651845
846278206,0.0061619950565187185
362982043,0.00614168549337897
401031233,0.0061381085215722695
677719277,0.0061377425400608865
716714890,0.006132551583571316
893216471,0.006128800781408728
446590259,0.006128473110419471
526462016,0.006125977819671593
513923367,0.006122375692254595
910234302,0.006118436485124803
937241317,0.006115577249268204
150994275,0.006114648709243934
370426324,0.0061118347609076295
326164660,0.006098657835162166
995830497,0.0060925385639778885
437974463,0.006070534384058586
631543673,0.006058602651452286
582676740,0.0060563256548230165
310130921,0.006052024017866451
760315727,0.006050237783761634
663800907,0.006046611201666023
323044703,0.006043658990639661
712930354,0.00603973642922855
805487044,0.006038251787458863
398903173,0.006035740008548152
812744230,0.006031068155319544
437528236,0.0060307390920950246
530993167,0.006023840117774572
305415659,0.006017800071584704
856137634,0.006012870561328336
201988562,0.00600886521499017
746061828,0.006008613397342678
142980753,0.006004556367952765
646621982,0.006000489806374574
445392656,0.005998506139232345
949615658,0.00599520126506069
